product guid;SKU code;model;brand;product type;barcode;name;EN;RU;description;EN;RU
"7802376";"PSAW9E-01F00MGR";"Satellite A665-15M";"Toshiba";"notebooks";"";"Satellite A665-15M";"Satellite A665-15M";"Satellite A665-15M";"Toshiba Satellite A665-15M. Processor clock speed: 2300 MHz, Processor family: -2410M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.333 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 500 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 540M with CUDA Technology and NVIDIA Optimus Technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite A665-15M. Processor clock speed: 2300 MHz, Processor family: -2410M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.333 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 500 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 540M with CUDA Technology and NVIDIA Optimus Technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite A665-15M. Тактовая частота процессора: 2300 МГц, Семейство процессоров: -2410M, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.333 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 500 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.252 x 0.252 мм. Модель дискретного графического адаптера: NVIDIA GeForce GT 540M with CUDA Technology and NVIDIA Optimus Technology, Объём памяти графического адаптера: 4000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"7802375";"PSAW9E-02901TS4";"Satellite A660-1H0";"Toshiba";"notebooks";"";"Satellite A660-1H0";"Satellite A660-1H0";"Satellite A660-1H0";"Toshiba Satellite A660-1H0. Processor clock speed: 2000 MHz, Processor family: -2630QM, L3 cache: 6 MB. Internal memory type: DDR3 RAM (1.333 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 640 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 540M with CUDA Technology and NVIDIA Optimus Technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite A660-1H0. Processor clock speed: 2000 MHz, Processor family: -2630QM, L3 cache: 6 MB. Internal memory type: DDR3 RAM (1.333 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 640 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 540M with CUDA Technology and NVIDIA Optimus Technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite A660-1H0. Тактовая частота процессора: 2000 МГц, Семейство процессоров: -2630QM, L3 кэш-память: 6 МБ. Тип внутренней памяти: DDR3 RAM (1.333 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 640 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.252 x 0.252 мм. Модель дискретного графического адаптера: NVIDIA GeForce GT 540M with CUDA Technology and NVIDIA Optimus Technology, Объём памяти графического адаптера: 4000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"7802374";"PQF65E-068019GR";"Qosmio F60-15N";"Toshiba";"notebooks";"4026203881860";"Qosmio F60-15N";"Qosmio F60-15N";"Qosmio F60-15N";"Toshiba Qosmio F60-15N. Processor clock speed: 2660 MHz, Processor family: -480M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 330M with CUDA technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Qosmio F60-15N. Processor clock speed: 2660 MHz, Processor family: -480M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 330M with CUDA technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Qosmio F60-15N. Тактовая частота процессора: 2660 МГц, Семейство процессоров: -480M, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 4.096 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.252 x 0.252 мм. Модель дискретного графического адаптера: NVIDIA GeForce GT 330M with CUDA technology, Объём памяти графического адаптера: 8000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"7569420";"PTME3E-02M034G3";"Tecra M11-16E";"Toshiba";"notebooks";"";"Tecra M11-16E";"Tecra M11-16E";"Tecra M11-16E";"Toshiba Tecra M11-16E. Processor clock speed: 2800 MHz, Processor family: -640M, L3 cache: 4 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 320 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 7.200 RPM. Display diagonal: 904.2 cm (35.6cm), Display resolution: 1600 x 900 pixels, Display response rise/fall: 16 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA Quadro NVS 2100M with CUDA technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Tecra M11-16E. Processor clock speed: 2800 MHz, Processor family: -640M, L3 cache: 4 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 320 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 7.200 RPM. Display diagonal: 904.2 cm (35.6cm), Display resolution: 1600 x 900 pixels, Display response rise/fall: 16 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA Quadro NVS 2100M with CUDA technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Tecra M11-16E. Тактовая частота процессора: 2800 МГц, Семейство процессоров: -640M, L3 кэш-память: 4 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 320 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1600 x 900 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.1935 x 0.1935 мм. Модель дискретного графического адаптера: NVIDIA Quadro NVS 2100M with CUDA technology, Объём памяти графического адаптера: 3000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"14803349";"910-003008";"M325";"Logitech";"mice";"";"M325";"M325";"M325";"Logitech M325. Device interface: RF Wireless, Movement detection technology: Optical, Purpose: office. Frequency range: 2.4 GHz. Wireless receiver interface: USB, Receiver type: nano. Power source: batteries, Battery type: AA. Compatible operating systems: Windows XP, Vista, 7 Mac OS X 10.5 + Linux kernel 2.6+";"Logitech M325. Device interface: RF Wireless, Movement detection technology: Optical, Purpose: office. Frequency range: 2.4 GHz. Wireless receiver interface: USB, Receiver type: nano. Power source: batteries, Battery type: AA. Compatible operating systems: Windows XP, Vista, 7 Mac OS X 10.5 + Linux kernel 2.6+";"Logitech M325. Интерфейс устройства: беспроводной RF, Датчик перемещения: оптический, Предназначение: офисная. Диапазон частот: 2.4 ГГц. Интерфейс беспроводного ресивера: USB, Тип ресивера: nano. Источник питания: батарейки, Тип батареек: AA. Совместимые операционные системы: Windows XP, Vista, 7 Mac OS X 10.5 + Linux kernel 2.6+"
"11333847";"DS-700D";"DSmobile 700D";"Brother";"scanners";"4977766708777";"DSmobile 700D";"DSmobile 700D";"DSmobile 700D";"Brother DSmobile 700D. Maximum scan size: 216 x 356 mm, Scanner type: Sheet-fed, Optical scanning resolution: 600 x 600 DPI. Standard input capacity: 1 sheets. Scanning media types supported: Plain paper, Auto Document Feeder (ADF) media weight: 65 - 120 g/m². Standard interfaces: USB 2.0. Bundled software: MAC: Newsoft Presto! Biz Card Version 5 Pagemanager Version 9 SE., Scan drivers: ICA, TWAIN, WIA";"Brother DSmobile 700D. Maximum scan size: 216 x 356 mm, Scanner type: Sheet-fed, Optical scanning resolution: 600 x 600 DPI. Standard input capacity: 1 sheets. Scanning media types supported: Plain paper, Auto Document Feeder (ADF) media weight: 65 - 120 g/m². Standard interfaces: USB 2.0. Bundled software: MAC: Newsoft Presto! Biz Card Version 5 Pagemanager Version 9 SE., Scan drivers: ICA, TWAIN, WIA";"Brother DSmobile 700D. Максимальный размер сканирования: 216 x 356 мм, Тип сканнера: полистовая подача, Разрешение оптического сканирования: 600 x 600 dpi. Стандартная вместимость на входе: 1 листов. Типы носителей сканирования: обычная бумага, Вес носителей для автоподатчика бумаги: 65 - 120 г/м². Стандартные интерфейсы: USB 2.0. Поставляемое ПО: MAC: Newsoft Presto! Biz Card Version 5 Pagemanager Version 9 SE., Драйверы сканирования: ICA, TWAIN, WIA"
"10774389";"97-606";"97-606";"Ergotron";"flat panel desk mounts";"0698833018325";"97-606";"97-606";"97-606";"Ergotron 97-606, HD Series Swivel-Arms. Maximum screen size compatibility: 558.8 mm (22 ";"Ergotron 97-606, HD Series Swivel-Arms. Maximum screen size compatibility: 558.8 mm (22 ";"Ergotron 97-606, HD Series Swivel-Arms. Максимальный размер экрана: 558.8 мм (22 "
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"Toshiba";"notebooks";"";"Satellite P500-1J4";"Satellite P500-1J4";"Satellite P500-1J4";"Toshiba Satellite P500-1J4. Processor clock speed: 2660 MHz, Processor family: -480M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1186.2 cm (46.7cm), Display resolution: 1920 x 1080 pixels, Display response rise/fall: 8 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 330M with CUDA technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite P500-1J4. Processor clock speed: 2660 MHz, Processor family: -480M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1186.2 cm (46.7cm), Display resolution: 1920 x 1080 pixels, Display response rise/fall: 8 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 330M with CUDA technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite P500-1J4. Тактовая частота процессора: 2660 МГц, Семейство процессоров: -480M, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 4.096 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1920 x 1080 пикселей, Время отклика подъём/падение: 8 мс, Размер точки: 0.213 x 0.213 мм. Модель дискретного графического адаптера: NVIDIA GeForce GT 330M with CUDA technology, Объём памяти графического адаптера: 3000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"9419508";"DS-600";"DS-600";"Brother";"scanners";"0012502544739";"DS-600";"DS-600";"DS-600";"Brother DS-600. Maximum scan size: 216 x 356 mm, Scanner type: Sheet-fed, Optical scanning resolution: 600 x 600 DPI. Standard input capacity: 1 sheets. Scanning media types supported: Plain paper, Auto Document Feeder (ADF) media weight: 65 - 120 g/m². Standard interfaces: USB 2.0. Bundled software: MAC: Newsoft Presto! Biz Card Version 5 Pagemanager Version 9 SE., Scan drivers: ICA, TWAIN, WIA";"Brother DS-600. Maximum scan size: 216 x 356 mm, Scanner type: Sheet-fed, Optical scanning resolution: 600 x 600 DPI. Standard input capacity: 1 sheets. Scanning media types supported: Plain paper, Auto Document Feeder (ADF) media weight: 65 - 120 g/m². Standard interfaces: USB 2.0. Bundled software: MAC: Newsoft Presto! Biz Card Version 5 Pagemanager Version 9 SE., Scan drivers: ICA, TWAIN, WIA";"Brother DS-600. Максимальный размер сканирования: 216 x 356 мм, Тип сканнера: полистовая подача, Разрешение оптического сканирования: 600 x 600 dpi. Стандартная вместимость на входе: 1 листов. Типы носителей сканирования: обычная бумага, Вес носителей для автоподатчика бумаги: 65 - 120 г/м². Стандартные интерфейсы: USB 2.0. Поставляемое ПО: MAC: Newsoft Presto! Biz Card Version 5 Pagemanager Version 9 SE., Драйверы сканирования: ICA, TWAIN, WIA"
"10774388";"97-605";"WorkFit-C";"Ergotron";"flat panel desk mounts";"0698833018318";"WorkFit-C";"WorkFit-C";"WorkFit-C";"Ergotron WorkFit-C, HD Series Swivel-Arms. Maximum screen size compatibility: 508 mm (20 ";"Ergotron WorkFit-C, HD Series Swivel-Arms. Maximum screen size compatibility: 508 mm (20 ";"Ergotron WorkFit-C, HD Series Swivel-Arms. Максимальный размер экрана: 508 мм (20 "
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"HP";"scanners";"0886112183387";"Scanjet Enterprise 7000nx Document Capture Workstation";"Scanjet Enterprise 7000nx Document Capture Workstation";"Scanjet Enterprise 7000nx Document Capture Workstation";"HP Scanjet Enterprise 7000nx Document Capture Workstation. Scanner type: sheet-fed, Optical scanning resolution: 600 x 600 DPI, Sensor type: Charge Coupled Device (CCD). Auto document feeder (ADF) input capacity: Standard, 50 sheets. Maximum scan area (ADF): 216 x 864 mm, Minimum scan area (ADF): 51 x 74 mm, Auto Document Feeder (ADF) media weight: 49 to 120 g/m². Bundled software: Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional). Weight: 16190 g";"HP Scanjet Enterprise 7000nx Document Capture Workstation. Scanner type: sheet-fed, Optical scanning resolution: 600 x 600 DPI, Sensor type: Charge Coupled Device (CCD). Auto document feeder (ADF) input capacity: Standard, 50 sheets. Maximum scan area (ADF): 216 x 864 mm, Minimum scan area (ADF): 51 x 74 mm, Auto Document Feeder (ADF) media weight: 49 to 120 g/m². Bundled software: Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional). Weight: 16190 g";"HP Scanjet Enterprise 7000nx Document Capture Workstation. Тип сканнера: полистовая подача, Разрешение оптического сканирования: 600 x 600 dpi, Тип сенсора: Charge Coupled Device (CCD). Максимальная область сканирования (Автоподатчик бумаги): 216 x 864 мм, Минимальная область сканирования (Автоподатчик бумаги): 51 x 74 мм, Вес носителей для автоподатчика бумаги: 49 – 120 г/м². Поставляемое ПО: Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional). Вес: 16190 г. Потребляемая мощность (типичная): 98 Вт, Тип подачи питания: Внешний блок питания"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"Toshiba";"notebooks";"";"Satellite P500-1H6";"Satellite P500-1H6";"Satellite P500-1H6";"Toshiba Satellite P500-1H6. Processor clock speed: 1730 MHz, Processor family: -740QM, L3 cache: 6 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1186.2 cm (46.7cm), Display resolution: 1680 x 945 pixels, Display response rise/fall: 16 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 330M with CUDA technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite P500-1H6. Processor clock speed: 1730 MHz, Processor family: -740QM, L3 cache: 6 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1186.2 cm (46.7cm), Display resolution: 1680 x 945 pixels, Display response rise/fall: 16 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 330M with CUDA technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite P500-1H6. Тактовая частота процессора: 1730 МГц, Семейство процессоров: -740QM, L3 кэш-память: 6 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 4.096 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1680 x 945 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.243 x 0.243 мм. Модель дискретного графического адаптера: NVIDIA GeForce GT 330M with CUDA technology, Объём памяти графического адаптера: 3000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"7574782";"PSPGSE-1J000PSK";"Satellite P500-1H9";"Toshiba";"notebooks";"";"Satellite P500-1H9";"Satellite P500-1H9";"Satellite P500-1H9";"Toshiba Satellite P500-1H9. Processor clock speed: 2530 MHz, Processor family: -460M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1186.2 cm (46.7cm), Display resolution: 1920 x 1080 pixels, Display response rise/fall: 8 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 330M with CUDA technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite P500-1H9. Processor clock speed: 2530 MHz, Processor family: -460M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1186.2 cm (46.7cm), Display resolution: 1920 x 1080 pixels, Display response rise/fall: 8 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 330M with CUDA technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite P500-1H9. Тактовая частота процессора: 2530 МГц, Семейство процессоров: -460M, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 4.096 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1920 x 1080 пикселей, Время отклика подъём/падение: 8 мс, Размер точки: 0.213 x 0.213 мм. Модель дискретного графического адаптера: NVIDIA GeForce GT 330M with CUDA technology, Объём памяти графического адаптера: 3000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"14803350";"910-003014";"M325";"Logitech";"mice";"";"M325";"M325";"M325";"Logitech M325. Device interface: RF Wireless, Movement detection technology: Optical, Purpose: office. Frequency range: 2.4 GHz. Wireless receiver interface: USB, Receiver type: nano. Power source: batteries, Battery type: AA. Compatible operating systems: Windows XP, Vista, 7 Mac OS X 10.5 + Linux kernel 2.6+";"Logitech M325. Device interface: RF Wireless, Movement detection technology: Optical, Purpose: office. Frequency range: 2.4 GHz. Wireless receiver interface: USB, Receiver type: nano. Power source: batteries, Battery type: AA. Compatible operating systems: Windows XP, Vista, 7 Mac OS X 10.5 + Linux kernel 2.6+";"Logitech M325. Интерфейс устройства: беспроводной RF, Датчик перемещения: оптический, Предназначение: офисная. Диапазон частот: 2.4 ГГц. Интерфейс беспроводного ресивера: USB, Тип ресивера: nano. Источник питания: батарейки, Тип батареек: AA. Совместимые операционные системы: Windows XP, Vista, 7 Mac OS X 10.5 + Linux kernel 2.6+"
"14803351";"910-003017";"M325";"Logitech";"mice";"";"M325";"M325";"M325";"Logitech M325. Device interface: RF Wireless, Movement detection technology: Optical, Purpose: office. Frequency range: 2.4 GHz. Wireless receiver interface: USB, Receiver type: nano. Power source: batteries, Battery type: AA. Compatible operating systems: Windows XP, Vista, 7 Mac OS X 10.5 + Linux kernel 2.6+";"Logitech M325. Device interface: RF Wireless, Movement detection technology: Optical, Purpose: office. Frequency range: 2.4 GHz. Wireless receiver interface: USB, Receiver type: nano. Power source: batteries, Battery type: AA. Compatible operating systems: Windows XP, Vista, 7 Mac OS X 10.5 + Linux kernel 2.6+";"Logitech M325. Интерфейс устройства: беспроводной RF, Датчик перемещения: оптический, Предназначение: офисная. Диапазон частот: 2.4 ГГц. Интерфейс беспроводного ресивера: USB, Тип ресивера: nano. Источник питания: батарейки, Тип батареек: AA. Совместимые операционные системы: Windows XP, Vista, 7 Mac OS X 10.5 + Linux kernel 2.6+"
"7802377";"PSAW9E-01P01MG3";"Satellite A665-168";"Toshiba";"notebooks";"";"Satellite A665-168";"Satellite A665-168";"Satellite A665-168";"Toshiba Satellite A665-168. Processor clock speed: 2000 MHz, Processor family: -2630QM, L3 cache: 6 MB. Internal memory type: DDR3 RAM (1.333 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 6.144 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 8 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 540M with CUDA Technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite A665-168. Processor clock speed: 2000 MHz, Processor family: -2630QM, L3 cache: 6 MB. Internal memory type: DDR3 RAM (1.333 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 6.144 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 8 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 540M with CUDA Technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite A665-168. Тактовая частота процессора: 2000 МГц, Семейство процессоров: -2630QM, L3 кэш-память: 6 МБ. Тип внутренней памяти: DDR3 RAM (1.333 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 6.144 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 8 мс, Размер точки: 0.252 x 0.252 мм. Модель дискретного графического адаптера: NVIDIA GeForce GT 540M with CUDA Technology, Объём памяти графического адаптера: 6000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
