group code;code;name;EN;RU;mandatory;searchable
"PRODUCT";"8547";"Customizable weight";"Customizable weight";"Настраиваемый вес";true;true
"PRODUCT";"8548";"Unifying receiver";"Unifying receiver";"\"Объединяющий\" приемник";true;true
"PRODUCT";"8549";"Retractable cable";"Retractable cable";"Вытяжной кабель";true;true
"PRODUCT";"8568";"Keyboard form factor";"Keyboard form factor";"Формат клавиатуры";true;true
"PRODUCT";"8561";"Tablet weight";"Tablet weight";"Вес планшета";true;true
"PRODUCT";"1111";"Non-operating vibration with/without CD-ROM drive installed";"Non-operating vibration with/without CD-ROM drive installed";"Вибрация с/без установленного CD-ROM-привода в нерабочем режиме";true;true
"PRODUCT";"1112";"Operating temperature range (T-T)";"Operating temperature range (T-T)";"Диапазон рабочих температур";true;true
"PRODUCT";"1113";"Operating maximum thermal gradient";"Operating maximum thermal gradient";"Максимальный тепловой градиент в рабочем режиме";true;true
"PRODUCT";"1115";"Operating altitude relative to sea level";"Operating altitude relative to sea level";"Высота над уровнем моря в рабочем режиме";true;true
"PRODUCT";"1116";"Operating shock with/without CD-ROM drive installed";"Operating shock with/without CD-ROM drive installed";"Ударопрочность с/без установленного CD-ROM-привода в рабочем режиме";true;true
"PRODUCT";"1117";"Operating vibration with/without CD-ROM drive installed";"Operating vibration with/without CD-ROM drive installed";"Вибрация с/без установленного CD-ROM-привода в рабочем режиме";true;true
"PRODUCT";"1118";"Internal memory access speed";"Internal memory access speed";"Скорость доступа к внутренней памяти";true;true
"PRODUCT";"7916";"Parity bit";"Parity bit";"Бит чётности";true;true
"PRODUCT";"4440";"Gross weight";"Gross weight";"Вес брутто";true;true
"PRODUCT";"5576";"Hot-swap";"Hot-swap";"Функция \"горячей\" замены";true;true
"PRODUCT";"1121";"CD drive maximum speed";"CD drive maximum speed";"Максимальная скорость CD-привода";true;true
"PRODUCT";"1120";"Optical drive type";"Optical drive type";"Тип оптического привода";true;true
"PRODUCT";"590";"Duty cycle letter size (maximum)";"Duty cycle letter size (maximum)";"Производительность для формата Letter (макс)";true;true
"PRODUCT";"592";"Maximum scan size";"Maximum scan size";"Максимальный размер сканирования";true;true
"PRODUCT";"7918";"Motherboard southbridge";"Motherboard southbridge";"Южный мост материнской платы";true;true
"PRODUCT";"593";"Print resolution (colour, normal quality)";"Print quality (color, normal quality)";"Качество печати (цвет, обычное качество)";true;true
"PRODUCT";"1352";"Cable lock slot";"Cable lock slot";"Слот кабельной блокировки";true;true
"PRODUCT";"7021";"Maximum memory card size";"Maximum memory card size";"Максимальный объем флеш-карты";true;true
"PRODUCT";"1147";"Size";"Size";"Размер";true;true
"PRODUCT";"1146";"Drive devices applicable disk format";"Drive devices applicable disk format";"Формат диска, соответствующий приводу";true;true
"PRODUCT";"5579";"BD-RE read speed";"BD-RE read speed";"Скорость чтения BD-RE";true;true
"PRODUCT";"5578";"BD-R read speed";"BD-R read speed";"Скорость чтения BD-R";true;true
"PRODUCT";"8571";"Flexible keyboard";"Flexible keyboard";"Гибкая клавиатура";true;true
"PRODUCT";"1144";"Device media compatibility";"Media compatibility";"Совместимость устройства с носителями";true;true
"PRODUCT";"5993";"Document weight minimum (Auto Document Feeder, imperial)";"Document weight minimum (Auto Document Feeder, imperial)";"Минимальная плотность документа (Автоподатчик бумаги брит)";true;true
"PRODUCT";"8573";"Programmable hot keys";"Programmable hot keys";"Програмируемые горячие клавиши";true;true
"PRODUCT";"5992";"Document weight maximum (Auto document Feeder, imperial)";"Document weight maximum (Auto document Feeder, imperial)";"Максимальная плотность носителя (Автоподатчик листов, брит)";true;true
"PRODUCT";"8574";"Keyboard integrated devices";"Keyboard integrated devices";"Устройства, встроенные в клавиатуру";true;true
"PRODUCT";"8575";"Keyboard style";"Keyboard style";"Стиль клавиатуры";true;true
"PRODUCT";"5991";"Dimension note (metric)";"Dimension note (metric)";"Примечание к размерам (метрич.)";true;true
"PRODUCT";"8576";"Interface adapters included";"Interface adapters included";"Интерфейс адаптеры, которые поставляются";true;true
"PRODUCT";"5990";"Dimension note (imperial)";"Dimension note (imperial)";"Примечание к размерам (брит.)";true;true
"PRODUCT";"7303";"Resolution touch input";"Resolution touch input";"Разрешение ввода (касание)";true;true
"PRODUCT";"8569";"Adjustable keyboard height";"Adjustable keyboard height";"Регулировка высоты клавиатуры";true;true
"PRODUCT";"5988";"Scan subsystem note";"Scan subsystem note";"Подсистема сканирования (примечание)";true;true
"PRODUCT";"7500";"Main compartment dimensions (WxDxH)";"Main compartment dimensions (WxDxH)";"Размеры основного отсека (ШхГхВ)";true;true
"PRODUCT";"7501";"Exterior dimensions (WxDxH)";"Exterior dimensions (WxDxH)";"Внешние размеры (ШхГхВ)";true;true
"PRODUCT";"6661";"AdvanCIS™";"AdvanCIS™";"Advancis™";true;true
"PRODUCT";"5586";"Solid-state drive capacity";"Solid-state drive capacity";"Объем SSD";true;true
"PRODUCT";"5584";"Solid-state drive interfaces";"Solid-state drive interfaces";"Интерфейс SSD";true;true
"PRODUCT";"5585";"Solid State Disk drive, height";"Solid State Disk drive, height";"Высота SSD накопителя";true;true
"PRODUCT";"1347";"Ethernet LAN connection";"Ethernet LAN connection";"Подключение Ethernet";true;true
"PRODUCT";"1344";"Line-in";"Line-in";"Вход линии";true;true
"PRODUCT";"6663";"Amount of appliances";"Amount of appliances";"Количество устройств";true;true
"PRODUCT";"6644";"3G network access module";"3G network access module";"Модуль доступа к сети 3G";true;true
"PRODUCT";"1138";"Storage capacity";"Storage capacity";"Емкость памяти";true;true
"PRODUCT";"1139";"Seek time";"Seek time";"Время поиска";true;true
"PRODUCT";"1340";"PS/2 ports quantity";"PS/2 ports quantity";"Количество портов PS/2";true;true
"PRODUCT";"5790";"Workflow features";"Workflow features";"Свойства рабочего процесса";true;true
"PRODUCT";"5589";"HD DVD-ROM read speed";"HD DVD-ROM read speed";"Скорость чтения HD DVD-ROM";true;true
"PRODUCT";"1133";"CD-ROM drive transport";"CD-ROM drive transport";"CD-ROM drive transport";true;true
"PRODUCT";"7502";"Interior dimensions (WxDxH)";"Interior dimensions (WxDxH)";"Внутренние размеры (ШхГхВ)";true;true
"PRODUCT";"7306";"Report rate (touch)";"Report rate (touch)";"Скорость доклада (касание)";true;true
"PRODUCT";"7304";"Resolution pen input";"Resolution pen input";"Разрешение ввода (перо)";true;true
"PRODUCT";"7305";"Accuracy touch";"Accuracy touch";"Точность (касание)";true;true
"PRODUCT";"5590";"HD DVD-ROM write speed";"HD DVD-ROM write speed";"Скорость записи HD DVD-ROM";true;true
"PRODUCT";"1339";"USB port";"USB port";"USB порт";true;true
"PRODUCT";"1140";"Drive device, transfer rate";"Drive device, transfer rate";"Скорость передачи привода";true;true
"PRODUCT";"1336";"Parallel ports quantity";"Parallel ports quantity";"Количество параллельных портов";true;true
"PRODUCT";"1141";"Drive device speed";"Drive device speed";"Скорость привода";true;true
"PRODUCT";"1337";"Serial ports quantity";"Serial ports quantity";"Количество последовательных портов";true;true
"PRODUCT";"1142";"Sustained data rate";"Sustained data rate";"Постоянная скорость передачи данных";true;true
"PRODUCT";"1331";"Dimensions (W x D x H)";"Dimensions (W x D x H)";"Размеры (ШхГхВ)";true;true
"PRODUCT";"5787";"Media thickness (imperial)";"Media thickness (imperial)";"Толщина носителя (брит.)";true;true
"PRODUCT";"5789";"Optional functions";"Optional features";"Опциональные функции";true;true
"PRODUCT";"6639";"Max. number of shelves";"Max. number of shelves";"Максимальная количество полок";true;true
"PRODUCT";"6638";"Included number of shelves";"Included number of shelves";"Количество полок в комплекте";true;true
"PRODUCT";"5184";"Sensor resolution";"Sensor resolution";"Разрешение датчика изображения";true;true
"PRODUCT";"6642";"Legs";"Legs";"Ноги";true;true
"PRODUCT";"6641";"Interface width";"Interface width";"Ширина интерфейса";true;true
"PRODUCT";"6640";"Interface height";"Interface height";"Высота интерфейса";true;true
"PRODUCT";"1157";"Vendor";"Vendor";"Производитель";true;true
"PRODUCT";"8400";"EPEAT compliance";"EPEAT compliance";"EPEAT стандарт";true;true
"PRODUCT";"6623";"Assisted GPS (A-GPS) function";"Assisted GPS (A-GPS) function";"A-GPS функция";true;true
"PRODUCT";"5997";"Exifprint supported";"Exifprint supported";"Поддержка формата Exifprint";true;true
"PRODUCT";"5999";"Fax characters per number";"Fax characters per number";"Количество символов в номере";true;true
"PRODUCT";"1358";"Motherboard microprocessor";"Motherboard microprocessor";"Микропроцессор материнской платы";true;true
"PRODUCT";"1163";"Track to track seek time (read/write)";"Track to track seek time (read/write)";"Время поиска track to track (чтение/запись)";true;true
"PRODUCT";"1164";"Drive device maximum speed";"Drive device maximum speed";"Максимальная скорость привода";true;true
"PRODUCT";"806";"Maximum duty cycle";"Maximum duty cycle";"Месячный рабочий цикл (макс)";true;true
"PRODUCT";"7495";"Simultaneous external display";"Simultaneous external display";"Одновременный внешний дисплей";true;true
"PRODUCT";"2009";"Linear scan speed (metric)";"Linear scan speed (metric)";"Скорость линейного сканирования (метрическая)";true;true
"PRODUCT";"7494";"Security chip";"Security chip";"Чип безопасности";true;true
"PRODUCT";"2006";"Image scaling/enlargement range";"Image scaling/enlargement range";"Масштабирование изображения / диапазон увеличения";true;true
"PRODUCT";"7497";"Total (available) slots & bays";"Total (available) slots & bays";"Всего (в наличии) слотов и заливов";true;true
"PRODUCT";"7496";"Wireless features";"Wireless features";"Беспроводные функции";true;true
"PRODUCT";"7499";"Other features";"Other features";"Другие особенности";true;true
"PRODUCT";"7498";"External dimensions (WxDxH)";"External dimensions (WxDxH)";"Внешние размеры (ШхГхВ)";true;true
"PRODUCT";"800";"Colour scanning";"Color scanning";"Цветное сканирование";true;true
"PRODUCT";"7491";"Keyboard illumination";"Keyboard illumination";"Освещение клавиатуры";true;true
"PRODUCT";"7490";"Graphics adapter family";"Graphics adapter family";"Семейство графического адаптера";true;true
"PRODUCT";"7493";"Memory module type";"Memory module type";"Тип модулей памяти";true;true
"PRODUCT";"7492";"Maximum number of colours (max video RAM)";"Maximum number of colours (max video RAM)";"Максимальное количество цветов (макс. видео ОЗУ)";true;true
"PRODUCT";"10617";"Height adjustment range";"Height adjustment range";"Диапазон регулируемой высоты";true;true
"PRODUCT";"8324";"Cord management";"Cord management";"Управление кабелем";true;true
"PRODUCT";"609";"Maximum length of sheet media";"Maximum length of sheet media";"Максимальная длина листов";true;true
"PRODUCT";"6768";"USB 3.0 ports quantity";"USB 3.0 ports quantity";"Количество портов USB 3.0";true;true
"PRODUCT";"6767";"Maximum screen size compatibility";"Maximum screen size compatibility";"Максимальный размер экрана";true;true
"PRODUCT";"2011";"Media handling";"Media handling";"Обращение с носителями";true;true
"PRODUCT";"6766";"Minimum screen size compatibility";"Minimum screen size compatibility";"Минимальная совместимость от размера экрана";true;true
"PRODUCT";"607";"Safety";"Safety";"Безопасность";true;true
"PRODUCT";"606";"Supported data transfer rates";"Supported data transfer rates";"Поддерживаемые скорости передачи данных";true;true
"PRODUCT";"1721";"Battery life (max)";"Battery life (max)";"Время работы батареи (макс)";true;true
"PRODUCT";"604";"Send to fax (via Internet)";"Send to fax (via Internet)";"Отправить на факс (через интернет)";true;true
"PRODUCT";"2202";"Purchase country";"Purchase country";"Страна закупки";true;true
"PRODUCT";"2201";"Teletext";"Teletext";"Телетекст";true;true
"PRODUCT";"7486";"Memory slots (available)";"Memory slots (available)";"Слоты для памяти (доступные)";true;true
"PRODUCT";"7485";"Multimedia features";"Multimedia features";"Мультимедийные возможности";true;true
"PRODUCT";"7484";"Ethernet interface type";"Ethernet interface type";"Тип Ethernet интерфейса";true;true
"PRODUCT";"6783";"Floppy drive installed";"Floppy drive installed";"Встроенный флоппи-дисковод";true;true
"PRODUCT";"2014";"Memory layout";"Memory layout";"Разметка памяти";true;true
"PRODUCT";"7489";"Graphics adapter interface";"Graphics adapter interface";"Графический интерфейс адаптера";true;true
"PRODUCT";"6784";"LED backlight";"LED backlight";"LED подсветка";true;true
"PRODUCT";"7488";"Worldwide AC compatibility";"Worldwide AC compatibility";"Всемирная AC совместимость";true;true
"PRODUCT";"1325";"BIOS memory size";"BIOS memory size";"Размер памяти BIOS";true;true
"PRODUCT";"1326";"Resume battery backup after";"Resume battery backup after";"Возобновление аварийного питания от аккумулятора после";true;true
"PRODUCT";"7481";"Wireless Wide Area Network (WWAN)";"Wireless Wide Area Network (WWAN)";"Wireless Wide Area Network (WWAN)";true;true
"PRODUCT";"1330";"DVD-ROM transfer rate (sustained mode)";"DVD-ROM transfer rate (sustained mode)";"Скорость передачи DVD-ROM (непрерывный режим)";true;true
"PRODUCT";"1714";"TWAIN version";"TWAIN version";"Версия TWAIN";true;true
"PRODUCT";"6777";"BD interface type";"BD interface type";"Тип интерфейса Blu-ray";true;true
"PRODUCT";"2845";"External power adapter";"External power adapter";"Внешний адаптер питания";true;true
"PRODUCT";"1710";"Scan speed footnote";"Scan speed footnote";"Примечание к скорости сканирования";true;true
"PRODUCT";"2020";"Operating temperature range (T-T)";"Operating temperature range (T-T)";"Диапазон рабочих температур";true;true
"PRODUCT";"5214";"Housing material";"Housing material";"Материал корпуса";true;true
"PRODUCT";"2841";"Controller type";"Controller type";"Тип контроллера";true;true
"PRODUCT";"823";"Auto document feeder (ADF) input capacity";"Auto document feeder (ADF) input capacity";"Емкость автоподатчика бумаги";true;true
"PRODUCT";"827";"Scan speed (4x6, colour photo)";"Scan speed (4x6";"Скорость сканирования (цвет. фото 4x6)";true;true
"PRODUCT";"820";"Recommended media";"Recommended media";"Рекомендуемые носители";true;true
"PRODUCT";"8301";"Number of buttons";"Number of buttons";"Количество кнопок";true;true
"PRODUCT";"1708";"Scalable resolution";"Scalable resolution";"Масштабируемое разрешение";true;true
"PRODUCT";"1709";"Scan speed (auto document feed)";"Scan speed (auto document feed)";"Скорость сканирования (ADF)";true;true
"PRODUCT";"622";"Hard disk controller";"Hard disk controller";"Контроллер жёсткого диска";true;true
"PRODUCT";"621";"Non-operating relative humidity (non-condensing)";"Non-operating relative humidity (non-condensing)";"Относительная влажность хранения (без образования конденсата)";true;true
"PRODUCT";"6371";"Ergonomic design";"Ergonomic design";"Эргономический дизайн";true;true
"PRODUCT";"2830";"eSATA ports quantity";"eSATA ports quantity";"Количество портов eSATA";true;true
"PRODUCT";"624";"Scan media weight";"Scan media weight";"Плотность сканируемых носителей";true;true
"PRODUCT";"1700";"Media weight (tray 1)";"Media weight (tray 1)";"Плотность носителей для печати (лоток 1)";true;true
"PRODUCT";"1701";"Mounting interface";"Mounting interface";"Установка интерфейса";true;true
"PRODUCT";"628";"Supported network fax solutions";"Supported network fax solutions";"Поддерживаемые решения по сетевому пользованию факсом";true;true
"PRODUCT";"812";"Colour copy capability";"Color copy capability";"Возможность цветного копирования";true;true
"PRODUCT";"813";"Scan speed (ADF, A4)";"Scan speed (auto document feed, A4)";"Скорость сканирования (ADF, A4)";true;true
"PRODUCT";"815";"All-In-One-multitasking";"All-In-One-multitasking";"Многозадачность AIO";true;true
"PRODUCT";"1305";"Additional accessories";"Additional accessories";"Дополнительные принадлежности";true;true
"PRODUCT";"427";"Internal memory type";"Internal memory type";"Тип внутренней памяти";true;true
"PRODUCT";"614";"Graphic adapter";"Graphics";"Видеокарта";true;true
"PRODUCT";"616";"Send to email (Digital Sender)";"Send to email (Digital Sender)";"Отправить на электронный адрес (Digital Sender)";true;true
"PRODUCT";"8847";"Touch working area (WxD)";"Touch working area (WxD)";"Сенсорная рабочая зона (шхг)";true;true
"PRODUCT";"8846";"Pen working area (WxD)";"Pen working area (WxD)";"Рабочая зона пера (шхг)";true;true
"PRODUCT";"2001";"Scan file formats";"Scan file formats";"Форматы файла к сканнерам";true;true
"PRODUCT";"6595";"Next Business Day (NBD)";"Next Business Day (NBD)";"Следующий рабочий день (NBD)";true;true
"PRODUCT";"842";"Recommended media weight";"Recommended media weight";"Рекоммендуемая плотность носителей";true;true
"PRODUCT";"841";"Copy subsystem footnotes";"Copy subsystem footnotes";"Примечания подсистемы копирования";true;true
"PRODUCT";"6596";"Digital Satellite Equipment Control (DiSEqC)";"Digital Satellite Equipment Control (DiSEqC)";"Digital Satellite Equipment Control (DiSEqC)";true;true
"PRODUCT";"2253";"Pre-installed software";"Pre-installed software";"Предварительно установленное ПО";true;true
"PRODUCT";"2252";"TV tuner integrated";"TV tuner integrated";"Встроенный TV-тюнер";true;true
"PRODUCT";"8841";"Tablet function keys";"Tablet function keys";"Функциональные клавишы планшета";true;true
"PRODUCT";"7454";"Scan speed";"Scan speed";"Скорость сканирования";true;true
"PRODUCT";"8840";"Tablet input type";"Tablet input type";"Тип ввода планшета";true;true
"PRODUCT";"8842";"Tablet buttons";"Tablet buttons";"Кнопки планшета";true;true
"PRODUCT";"8834";"Multi-channel preview";"Multi-channel preview";"Мультиканальный просмотр";true;true
"PRODUCT";"436";"Motherboard chipset";"Chipset";"Чипсет материнской платы";true;true
"PRODUCT";"8835";"Tool ID";"Tool ID";"Tool ID";true;true
"PRODUCT";"8836";"Tablet stand";"Tablet stand";"Стенд для планшета";true;true
"PRODUCT";"434";"Battery technology";"Battery technology";"Технология батареи";true;true
"PRODUCT";"8837";"TV antenna ports quantity (75 Ohm)";"TV antenna ports quantity (75 Ohm)";"Количество антенных портов (75 Ом)";true;true
"PRODUCT";"431";"Hard disk average seek time";"Hard disk average seek time";"Среднее время доступа жесткого диска";true;true
"PRODUCT";"2247";"Auto Document Feeder (ADF) media weight";"Auto Document Feeder (ADF) media weight";"Вес носителей для автоподатчика бумаги";true;true
"PRODUCT";"432";"Wireless LAN type";"Wireless technologies";"Тип WLAN";true;true
"PRODUCT";"6390";"Anti-Reflective";"Anti-Reflective";"Анти-бликовый";true;true
"PRODUCT";"2245";"Maximum copy speed (black, A4)";"Copy speed (black, draft quality, A4)";"Максимальная скорость копирования  (ч/б, A4)";true;true
"PRODUCT";"6391";"Widescreen";"Widescreen";"Широкоэкранный";true;true
"PRODUCT";"430";"Hard drive rotational speed";"Hard disk rotational speed";"Скорость вращения шпинделя";true;true
"PRODUCT";"437";"Motherboard manufacturer";"Motherboard manufacturer";"Производитель материнской платы";true;true
"PRODUCT";"438";"Display viewable area HxV";"Display viewable area HxV";"Видимая область экрана (ГхВ)";true;true
"PRODUCT";"3100";"Bytes per sector";"Bytes per sector";"Байтов на сектор";true;true
"PRODUCT";"5927";"Maximum scan area (Auto Document Feeder)";"Maximum scan area (Auto Document Feeder)";"Максимальная область сканирования (Автоподатчик бумаги)";true;true
"PRODUCT";"5928";"Maximum scan area (ADF)";"Maximum scan area (ADF)";"Максимальная область сканирования (Автоподатчик бумаги)";true;true
"PRODUCT";"5929";"Minimum scan area (Auto Document Feeder)";"Minimum scan area (Auto Document Feeder)";"Минимальная область сканирования (Автоподатчик бумаги)";true;true
"PRODUCT";"3397";"L2 cache";"L2 cache";"L2 кэш-память";true;true
"PRODUCT";"838";"Energy Star certified";"Energy Star certified";"Сертифицировано Energy Star";true;true
"PRODUCT";"2262";"LightScribe";"LightScribe";"Технология LightScribe";true;true
"PRODUCT";"3393";"Fixed netwerk speed";"Fixed netwerk speed";"Фиксированная скорость сети";true;true
"PRODUCT";"833";"Performance management";"Performance management";"Управление производительностью";true;true
"PRODUCT";"3394";"BIOS memory size";"BIOS memory size";"Размер памяти BIOS";true;true
"PRODUCT";"8824";"Widescreen/Standard modes switching";"Widescreen/Standard modes switching";"Переключение широкоформатного/стандартного режимов";true;true
"PRODUCT";"8825";"Number of programmable keys";"Number of programmable keys";"Количество програмируемых клавиш";true;true
"PRODUCT";"445";"Power consumption (typical)";"Power consumption (typical)";"Потребляемая мощность (типичная)";true;true
"PRODUCT";"8822";"Report rate (pen)";"Report rate (pen)";"Скорость передачи (перо)";true;true
"PRODUCT";"8823";"Refill tweezer";"Refill tweezer";"Пинцет для пополнения";true;true
"PRODUCT";"447";"Modem speed";"Modem speed";"Скорость модема";true;true
"PRODUCT";"8828";"Integrated pen storage cavity";"Integrated pen storage cavity";"Встроенная полость для хранения пера";true;true
"PRODUCT";"440";"Pointing device";"Pointing device";"Манипулятор";true;true
"PRODUCT";"8829";"Transparent trace sheet";"Transparent trace sheet";"Прозрачный лист";true;true
"PRODUCT";"9215";"Scroll type";"Scroll type";"Тип прокрутки";true;true
"PRODUCT";"8826";"Can be used as mouse pad";"Can be used as mouse pad";"Может использоваться как коврик для мыши";true;true
"PRODUCT";"442";"Audio system";"Audio system";"Аудиосистема";true;true
"PRODUCT";"8827";"Eraser";"Eraser";"Ластик";true;true
"PRODUCT";"443";"Networking speed";"Networking speed";"Скорость сети";true;true
"PRODUCT";"6190";"Scan resolution enhanced disclaimer (long)";"Scan resolution enhanced disclaimer (long)";"Отказ от улучшеного разрешения сканирования (длинный)";true;true
"PRODUCT";"6191";"Scan resolution enhanced disclaimer (short)";"Scan resolution enhanced disclaimer (short)";"Отказ от улучшеного разрешения сканирования (краткий)";true;true
"PRODUCT";"6192";"Software licensing option";"Software licensing option";"Опции лицензирования программного обеспечения";true;true
"PRODUCT";"861";"Minimum system requirements";"Minimum system requirements";"Минимальные системные требования";true;true
"PRODUCT";"864";"Feed speed (colour photo)";"Feed speed (color photo)";"Скорость подачи (цвет. фото)";true;true
"PRODUCT";"6796";"Distance to the wall (max)";"Distance to the wall (max)";"Расстояние от стены (макс)";true;true
"PRODUCT";"6795";"CIS";"CIS";"СНГ";true;true
"PRODUCT";"8821";"Wireless pen";"Wireless pen";"Беспроводное перо";true;true
"PRODUCT";"6791";"Flash memory";"Flash memory";"Флэш-память";true;true
"PRODUCT";"3356";"Adjustable shelves";"Adjustable shelves";"Регулируемые полки";true;true
"PRODUCT";"8815";"Pen number of buttons";"Pen number of buttons";"Количество кнопок в пере";true;true
"PRODUCT";"2224";"Audio formats supported";"Audio formats supported";"Поддерживаемые форматы аудио";true;true
"PRODUCT";"3355";"Maximum distance from floor";"Maximum distance from floor";"Максимальное расстояние от пола (этажа)";true;true
"PRODUCT";"8816";"Battery free pen";"Battery free pen";"Перо без батарейки";true;true
"PRODUCT";"2225";"Video compression formats";"Video compression formats";"Форматы сжатия видео";true;true
"PRODUCT";"454";"Security algorithms supported";"Security algorithm supported";"Алгоритмы шифрования данных";true;true
"PRODUCT";"8817";"Number of hot keys";"Number of hot keys";"Количество горячих клавиш";true;true
"PRODUCT";"3357";"Spikes included";"Spikes included";"Гвозди в комплекте";true;true
"PRODUCT";"8818";"Maximum working area (WxD)";"Maximum working area (WxD)";"Максимальная рабочая зона (ШхГ)";true;true
"PRODUCT";"2875";"Basic software version";"Basic software version";"Основная версия ПО";true;true
"PRODUCT";"8812";"Pen holder";"Pen holder";"Держатель пера";true;true
"PRODUCT";"458";"Custom media sizes";"Custom media sizes";"Индивидуальные размеры";true;true
"PRODUCT";"7274";"Mini DisplayPort quantity";"Mini DisplayPort quantity";"Количество мini DisplayPort портов";true;true
"PRODUCT";"8813";"Number of pen tips";"Number of pen tips";"Количество насадок для пера";true;true
"PRODUCT";"5208";"Repair time";"Repair time";"Время ремонта";true;true
"PRODUCT";"8814";"Mouse number of buttons";"Mouse number of buttons";"Количество кнопок в мышке";true;true
"PRODUCT";"7271";"Mini HDMI ports quantity";"Mini HDMI ports quantity";"Количество mini HDMI портов";true;true
"PRODUCT";"8819";"Number of rolling pads";"Number of rolling pads";"Количество сенсорных колец";true;true
"PRODUCT";"8329";"Personal Video Recorder (PVR) included";"Personal Video Recorder (PVR) included";"Personal Video Recorder (PVR) входит в комплектацию";true;true
"PRODUCT";"853";"Mac compatibility";"Mac compatibility";"Совместимость с Mac";true;true
"PRODUCT";"3371";"Mouse dimensions (WxDxH)";"Product dimensions (W x D x H)";"Размеры мыши (ШхГхВ)";true;true
"PRODUCT";"3372";"Mouse weight";"Weight note (metric)";"Вес мыши";true;true
"PRODUCT";"3370";"Pen weight";"Pen weight";"Вес пера";true;true
"PRODUCT";"857";"Video card features";"Video card features";"Свойства видеокарты";true;true
"PRODUCT";"7463";"Line inputs (RCA)";"Line inputs (RCA)";"Линейные входы (RCA)";true;true
"PRODUCT";"3374";"Card reader integrated";"Card reader integrated";"Встроенный кардридер";true;true
"PRODUCT";"3369";"Pen dimensions LxD";"Pen dimensions LxD";"Размеры пера (Длина х Диаметр)";true;true
"PRODUCT";"464";"Digital Sender feeding speed footnote";"Digital Sender feeding speed footnote";"Примечание о скорости подачи Digital Sender";true;true
"PRODUCT";"2235";"DVD+R speed";"DVD+R speed";"Скорость DVD+R";true;true
"PRODUCT";"2236";"DVD+RW speed";"DVD+RW speed";"Скорость DVD+RW";true;true
"PRODUCT";"465";"Audio drivers";"Audio drivers";"Звуковые драйверы";true;true
"PRODUCT";"6798";"Maximum size";"Maximum size";"Максимальный размер";true;true
"PRODUCT";"466";"Scan speed in preview mode";"Scan speed in preview mode";"Скорость в режиме предварительного просмотра";true;true
"PRODUCT";"7266";"Cover material";"Cover material";"Материал чехла";true;true
"PRODUCT";"2237";"DVD-R speed";"DVD-R speed";"Скорость DVD-R";true;true
"PRODUCT";"6799";"Vertical distance (max)";"Vertical distance (max)";"Вертикальное расстояние (макс)";true;true
"PRODUCT";"2238";"DVD-RW speed";"DVD-RW speed";"Скорость DVD-RW";true;true
"PRODUCT";"469";"Processor upgrade";"Processor upgrade";"Модернизация процессора";true;true
"PRODUCT";"6160";"Standard memory capacity";"Standard memory capacity";"Стандартный объем памяти";true;true
"PRODUCT";"682";"White balance";"White balance";"Баланс белого";true;true
"PRODUCT";"685";"Browser supported";"Browser supported";"Поддерживаемые браузеры";true;true
"PRODUCT";"6161";"Standard memory note";"Standard memory note";"Примечание по стандартному объему памяти";true;true
"PRODUCT";"3540";"Calendar";"Calendar";"Календарь";true;true
"PRODUCT";"3335";"Non-operating vibration";"Non-operating vibration";"Вибрация в нерабочем режиме";true;true
"PRODUCT";"3336";"Operating vibration";"Operating vibration";"Вибрация в рабочем режиме";true;true
"PRODUCT";"6169";"Supported business applications";"Supported business applications";"Поддерживаемые бизнес приложения";true;true
"PRODUCT";"2095";"Alarms";"Alarms";"Сигналы тревоги";true;true
"PRODUCT";"3538";"Electronic Programme Guide (EPG)";"Electronic Programme Guide (EPG)";"Электронный гид телепрограмм";true;true
"PRODUCT";"1525";"DVD rewrite speed";"DVD rewrite speed";"Скорость повторной записи DVD";true;true
"PRODUCT";"1524";"DVD write speed";"DVD write speed";"Скорость записи DVD";true;true
"PRODUCT";"7682";"Number of SSDs installed";"Number of SSDs installed";"Количество установленных накопителей SSD";true;true
"PRODUCT";"681";"Certified operating system";"Certified operating system";"Сертифицированная операционная система";true;true
"PRODUCT";"9636";"Keys operating life";"Keys operating life";"Срок службы клавиш";true;true
"PRODUCT";"673";"Electromagnetic compatibility";"Electromagnetic compatibility";"Электромагнитная совместимость";true;true
"PRODUCT";"672";"Memory slots";"Memory slots";"Слоты памяти";true;true
"PRODUCT";"6152";"Remote network printer supported";"Remote network printer supported";"Поддержка удаленного сетевого принтера";true;true
"PRODUCT";"6159";"Send to email capability";"Send to email capability";"Возможность отправки на e-mail";true;true
"PRODUCT";"1793";"Noise level";"Noise level";"Уровень шума";true;true
"PRODUCT";"8394";"Wrist rest";"Wrist rest";"Подушка для запястья";true;true
"PRODUCT";"3352";"Accuracy mouse";"Accuracy mouse";"Точность мыши";true;true
"PRODUCT";"3351";"Accuracy pen";"Accuracy pen";"Точность пера";true;true
"PRODUCT";"3546";"HD-Ready";"HD-Ready";"HD-ready";true;true
"PRODUCT";"6975";"System bus";"System bus";"Системная шина";true;true
"PRODUCT";"3548";"ExpressCard slot";"ExpressCard slot";"ExpressCard слот";true;true
"PRODUCT";"6978";"BD-R Dual Layer write speed";"BD-R Dual Layer write speed";"Cкорость записи BD-R DL";true;true
"PRODUCT";"7693";"Recommended RAM";"Recommended RAM";"Рекомендуемый объем памяти";true;true
