product guid;SKU code;model;attribute code;attribute name;value;display value EN; display value RU
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"977";"9.5";"9.5 mm";"9.5 мм"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"3397";"1";"1 KB";"1 кБ"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1851";"built-in Harman Kardon® stereo speakers ";"built-in Harman Kardon® stereo speakers ";""
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1037";"1.024, 2.048 MB";"1.024, 2.048 MB";""
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1039";"Realtek";"Realtek";"Realtek"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"3393";"10BASE-T/100BASE-TX";"10BASE-T/100BASE-TX";""
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"27";"8192";"8192 MB";"8192 МБ"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1585";"1024 x 600";"1024 x 600 pixels";"1024 x 600 пикселей"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"3408";"1.024 x 600";"1.024 x 600 pixels";"1.024 x 600 пикселей"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1040";"RTL8105E";"RTL8105E";"RTL8105E"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1041";"Fast Ethernet LAN";"Fast Ethernet LAN";"Fast Ethernet LAN"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"440";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures.";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures.";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures."
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"470";"2 (Right 2) x USB 2.0";"2 (Right 2) x USB 2.0";"2 (Right 2) x USB 2.0"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1042";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1043";"RJ-45";"RJ-45";"RJ-45"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"442";"Realtek ALC269Q-VB5-GR";"Realtek ALC269Q-VB5-GR";"Realtek ALC269Q-VB5-GR"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"5";"1000";"1000 MHz";"1000 МГц"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"32";"0.2175 x 0.2088";"0.2175 x 0.2088 mm";"0.2175 x 0.2088 мм"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1044";"RTL8105E";"RTL8105E";"RTL8105E"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"9018";"AMD Processor C-50 APU with AMD Radeon HD 6250 Graphics";"AMD Processor C-50 APU with AMD Radeon HD 6250 Graphics";"AMD Processor C-50 APU with AMD Radeon HD 6250 Graphics"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1000";"19.00";"19.00 mm";"19.00 мм"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1452";"2.048";"2.048 GB";"2.048 ГБ"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1029";"Y";"Y";"Y"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"962";"Y";"Y";""
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1027";"192";"192 kHz";"192 кГц"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"3318";"250";"250 GB";"250 ГБ"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"667";"0 - 3.000 m";"0 - 3.000 m";""
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"2224";"24-bit stereo";"24-bit stereo";""
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"621";"10 - 90";"10 - 90 %";"10 - 90 %"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"557";"802.11b/g/n";"802.11b/g/n";"802.11b/g/n"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"9020";"shared";"shared";""
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"3656";"4";"4 h";"4 ч"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"3655";"12";"12 h";"12 ч"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"49";"262 x 190 x 16.6";"262 x 190 x 16.6 mm";"262 x 190 x 16.6 мм"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"250";"AC adapter";"AC adapter";"AC adapter"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"251";"Toshiba utilities and drivers";"Toshiba utilities and drivers";"Toshiba utilities and drivers"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"94";">1.32 g";">1.32 g";""
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"954";"1 x memory slot";"1 x memory slot";"1 x memory slot"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1111";"- (1G)";"- (1G)";"- (1G)"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1112";"5 - 35";"5 - 35 °C";"5 - 35 °C"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1113";"15°C/hour";"15°C/hour";""
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"953";"10";"10 cd/m²";"10 кд/м²"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1013";"AMD";"AMD";"AMD"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1116";"- (10G)";"- (10G)";"- (10G)"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1449";"0 - 10.000 m";"0 - 10.000 m";""
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1117";"- (0.5G)";"- (0.5G)";"- (0.5G)"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"757";"-20 - 60";"-20 - 60 °C";"-20 - 60 °C"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"427";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"996";"86";"86";"86"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"997";"Y";"Y";"Y"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"1021";"Toshiba Bass Enhanced Sound System with Dolby Advanced Audio";"Toshiba Bass Enhanced Sound System with Dolby Advanced Audio";"Toshiba Bass Enhanced Sound System with Dolby Advanced Audio"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"908";"main";"main";"main"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"907";"173";"173 g";"173 г"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"909";"10.8";"10.8 mAh";"10.8 мА·ч"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"904";"19";"19 V";"19 В"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"903";"50, 60 Hz";"50, 60 Hz";""
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"906";"30";"30 W";"30 Вт"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"905";"1.58";"1.58 A";"1.58 А"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"998";"15";"15";"15"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"902";"autosensing AC adapter  for worldwide usage";"autosensing AC adapter  for worldwide usage";""
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"999";"Y";"Y";"Y"
"10642991";"AMP20EU";"Green Laser Professional Presenter";"1448";"2 years";"2 years";"2 years"
"10642991";"AMP20EU";"Green Laser Professional Presenter";"1766";"Black";"Black";"черный"
"10642991";"AMP20EU";"Green Laser Professional Presenter";"890";"USB Power / Windows / Mac";"USB Power / Windows / Mac";"USB Power / Windows / Mac"
"10642991";"AMP20EU";"Green Laser Professional Presenter";"7498";"105 x 35 x 26 mm";"105 x 35 x 26 mm";"105 x 35 x 26 mm"
"10642991";"AMP20EU";"Green Laser Professional Presenter";"46";"Nero";"Nero";"Nero"
"10642991";"AMP20EU";"Green Laser Professional Presenter";"898";"Plastic";"Plastic";"Plastic"
"10642991";"AMP20EU";"Green Laser Professional Presenter";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"861";"Available USB port for the receiver, CD-ROM Drive";"Available USB port for the receiver, CD-ROM Drive";"Available USB port for the receiver, CD-ROM Drive"
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"1410";"Industry-standard QWERTY key layouts are available in 104 W, 105 W, 106 W, 107 W, and 109 W types and in 42 languages";"Industry-standard QWERTY key layouts are available in 104 W, 105 W, 106 W, 107 W, and 109 W types and in 42 languages";""
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"251";"Shows Numlock, Cap Lock, and Scroll Lock status of the keyboard, Shows Battery status of the mouse and keyboard";"Shows Numlock, Cap Lock, and Scroll Lock status of the keyboard, Shows Battery status of the mouse and keyboard";"Shows Numlock, Cap Lock, and Scroll Lock status of the keyboard, Shows Battery status of the mouse and keyboard"
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"2055";"1 each";"1 each";""
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"5743";"Keyboard: 880, Mouse: 67, Receiver: 5.9 g";"Keyboard: 880, Mouse: 67, Receiver: 5.9 g";""
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"1050";"Wireless Keyboard";"Wireless Keyboard";"Wireless Keyboard"
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"908";"Keyboard: 2 AA Alkaline Batteries, Mouse: 2 AA Alkaline Batteries";"Keyboard: 2 AA Alkaline Batteries, Mouse: 2 AA Alkaline Batteries";"Keyboard: 2 AA Alkaline Batteries, Mouse: 2 AA Alkaline Batteries"
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"440";"Wireless Mouse";"Wireless Mouse";"Wireless Mouse"
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"470";"USB Wireless Receiver";"USB Wireless Receiver";"USB Wireless Receiver"
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"7083";"Encrypted digital radio transmission results in advanced security and reliability";"Encrypted digital radio transmission results in advanced security and reliability";"Encrypted digital radio transmission results in advanced security and reliability"
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"5741";"460.3 x 164.3 x 27.87";"460.3 x 164.3 x 27.87 mm";"460.3 x 164.3 x 27.87 мм"
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"1721";"Keyboard: Up to 1 year , Mouse: Up to six months";"Keyboard: Up to 1 year , Mouse: Up to six months";""
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"8510";"Cordless radio frequency";"Cordless radio frequency";"Cordless radio frequency"
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"13196196";"DOCS2GO";"Docs2GO";"861";"30-p Dock";"30-p Dock";"30-p Dock"
"13196196";"DOCS2GO";"Docs2GO";"3628";"A4";"A4";"A4"
"13196196";"DOCS2GO";"Docs2GO";"1766";"Black, Silver";"Black, Silver";"черный, серебряный"
"13196196";"DOCS2GO";"Docs2GO";"890";"iPad\niPad 2";"iPad\niPad 2";"iPad\niPad 2"
"13196196";"DOCS2GO";"Docs2GO";"582";"343 x 181 x 92";"343 x 181 x 92 mm";"343 x 181 x 92 мм"
"13196196";"DOCS2GO";"Docs2GO";"1464";"71";"71 mm";"71 мм"
"13196196";"DOCS2GO";"Docs2GO";"800";"Y";"Y";"Y"
"13196196";"DOCS2GO";"Docs2GO";"474";"Off, On";"Off, On";"Off, On"
"13196196";"DOCS2GO";"Docs2GO";"838";"-";"-";"-"
"13196196";"DOCS2GO";"Docs2GO";"7958";"-";"-";"-"
"13196196";"DOCS2GO";"Docs2GO";"3323";"-";"-";"-"
"13196196";"DOCS2GO";"Docs2GO";"8027";"Photo paper, Plain paper";"Photo paper, Plain paper";"фотобумага, обычная бумага"
"13196196";"DOCS2GO";"Docs2GO";"8026";"-";"-";"-"
"13196196";"DOCS2GO";"Docs2GO";"1574";"-";"-";"-"
"13196196";"DOCS2GO";"Docs2GO";"7953";"USB 2.0";"USB 2.0";"USB 2.0"
"13196196";"DOCS2GO";"Docs2GO";"14";"0.6";"0.6 kg";"0.6 кг"
"13196196";"DOCS2GO";"Docs2GO";"1650";"112";"112 mm";"112 мм"
"13196196";"DOCS2GO";"Docs2GO";"727";"300 x 300";"300 x 300 DPI";"300 x 300 dpi"
"13196196";"DOCS2GO";"Docs2GO";"10010";"sheet-fed";"sheet-fed";"полистовая подача"
"13196196";"DOCS2GO";"Docs2GO";"1649";"307";"307 mm";"307 мм"
"13196196";"DOCS2GO";"Docs2GO";"3235";"N";"N";"N"
"13196196";"DOCS2GO";"Docs2GO";"592";"210 x 297";"210 x 297 mm";"210 x 297 мм"
"13196196";"DOCS2GO";"Docs2GO";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"13196196";"DOCS2GO";"Docs2GO";"514";"AC";"AC";"переменный ток"
"14669657";"18471";"GXT 35 Wireless Laser Gaming Mouse";"861";"Windows 7, Vista  or XP. USB port.";"Windows 7, Vista  or XP. USB port.";"Windows 7, Vista  or XP. USB port."
"14669657";"18471";"GXT 35 Wireless Laser Gaming Mouse";"5659";"Wireless laser mouse. USB mini receiver. Nylon braided USB cable. Li-ion battery. CD-ROM with software. User’s guide.";"Wireless laser mouse. USB mini receiver. Nylon braided USB cable. Li-ion battery. CD-ROM with software. User’s guide.";"Wireless laser mouse. USB mini receiver. Nylon braided USB cable. Li-ion battery. CD-ROM with software. User’s guide."
"14669657";"18471";"GXT 35 Wireless Laser Gaming Mouse";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"9593698";"97-617";"97-617";"2416";"360";"360 °";"360 °"
"9593698";"97-617";"97-617";"1766";"Unspecified";"Unspecified";"не указано"
"9593698";"97-617";"97-617";"582";"490 x 362 x 158";"490 x 362 x 158 mm";"490 x 362 x 158 мм"
"9593698";"97-617";"97-617";"10274";"2";"2";"2"
"9593698";"97-617";"97-617";"762";"2700";"2700 g";"2700 г"
"9593698";"97-617";"97-617";"6556";"Desk";"Desk";"стол"
"9593698";"97-617";"97-617";"6767";"20";"508 mm (20 \")";"508 мм (20 \")"
"9593698";"97-617";"97-617";"4037";"100 x 100, 75 x 75";"100 x 100, 75 x 75 mm";"100 x 100, 75 x 75 мм"
"9593698";"97-617";"97-617";"6766";"-";"-";"-"
"9593698";"97-617";"97-617";"2718";"11.8";"11.8 kg";"11.8 кг"
"9593698";"97-617";"97-617";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"9593698";"97-617";"97-617";"2077";"0 - 30";"0 - 30 °";"0 - 30 °"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1001";"2";"2 mm";"2 мм"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1008";"full-size keyboard with 10-digit numeric keypad";"full-size keyboard with 10-digit numeric keypad";"full-size keyboard with 10-digit numeric keypad"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"946";"8";"8 ms";"8 мс"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"944";"1005.8 cm (39.6cm)";"1005.8 cm (39.6cm)";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"34";"400:1";"400:1";"400:1"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1094";"1.440 x 900";"1.440 x 900";"1.440 x 900"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"7490";"ATI";"ATI";"ATI"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1096";"60";"60 Hz";"60 Гц"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1110";"60G (60G)";"60G (60G)";"60G (60G)"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"5641";"2.1";"2.1 Mbit/s";"2.1 Мбит/с"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1721";"3h30min";"3h30min";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1080";"SATA";"SATA";"SATA"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"27";"8192";"8192 MB";"8192 МБ"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1585";"1366 x 768";"1366 x 768 pixels";"1366 x 768 пикселей"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"3408";"1366 x 768";"1366 x 768 pixels";"1366 x 768 пикселей"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"470";"1 x external monitor";"1 x external monitor";"1 x external monitor"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"32";"0.252 x 0.252";"0.252 x 0.252 mm";"0.252 x 0.252 мм"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"5";"2300";"2300 MHz";"2300 МГц"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1000";"19.05";"19.05 mm";"19.05 мм"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1452";"8.192";"8.192 GB";"8.192 ГБ"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"3318";"500";"500 GB";"500 ГБ"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1843";"175";"175 g";"175 г"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1069";"DVD Super Multi (Double Layer) drive";"DVD Super Multi (Double Layer) drive";"DVD Super Multi (Double Layer) drive"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"621";"10 - 90";"10 - 90 %";"10 - 90 %"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"9020";"DDR3 Video RAM (resp. Video RAM and system memory combined)";"DDR3 Video RAM (resp. Video RAM and system memory combined)";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"94";">2.50 g";">2.50 g";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1111";"1G (1G)";"1G (1G)";"1G (1G)"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1112";"5 - 35";"5 - 35 °C";"5 - 35 °C"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1113";"15°C/hour";"15°C/hour";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1449";"0 - 10.000 m";"0 - 10.000 m";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1116";"10G (10G)";"10G (10G)";"10G (10G)"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1117";"0.5G (0.5G)";"0.5G (0.5G)";"0.5G (0.5G)"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"996";"102";"102";"102"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"427";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"997";"Y";"Y";"Y"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"908";"main";"main";"main"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"907";"370";"370 g";"370 г"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"909";"10.8";"10.8 mAh";"10.8 мА·ч"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1450";"2";"2 MB";"2 МБ"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"998";"15";"15";"15"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"999";"Y";"Y";"Y"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"989";"notebook";"notebook";"notebook"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1766";"Precious Black, black full-size flat keyboard";"Precious Black, black full-size flat keyboard";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1048";"Bluetooth 2.1 + EDR";"Bluetooth 2.1 + EDR";"Bluetooth 2.1 + EDR"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"982";"Serial ATA";"Serial ATA";"Serial ATA"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1047";"Broadcom";"Broadcom";"Broadcom"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1045";"Wi-Fi";"Wi-Fi";"Wi-Fi"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1253";"1.600 x 1.200";"1.600 x 1.200 pixels";"1.600 x 1.200 пикселей"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1252";"100";"100 Hz";"100 Гц"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"436";"M880G";"M880G";"M880G"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"2507";"Genuine Windows 7 Home Premium 64-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Home Premium 64-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Home Premium 64-bit (pre-installed, Toshiba-HDD recovery)"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"434";"lithium-ion";"lithium-ion";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"2196";"AMD Phenom II Triple-Core Mobile Processor N870";"AMD Phenom II Triple-Core Mobile Processor N870";"AMD Phenom II Triple-Core Mobile Processor N870"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"430";"5.400 RPM";"5.400 RPM";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"703";"20 - 80";"20 - 80 %";"20 - 80 %"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"574";"3000";"3000 MB";"3000 МБ"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"83";"Toshiba TruBrite HD TFT High Brightness display with 16: 9 aspect ratio and LED backlighting";"Toshiba TruBrite HD TFT High Brightness display with 16: 9 aspect ratio and LED backlighting";"Toshiba TruBrite HD TFT High Brightness display with 16: 9 aspect ratio and LED backlighting"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1562";"by hot key function";"by hot key function";"by hot key function"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"86";"HD Audio support";"HD Audio support";"HD Audio support"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"249";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddam 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddam 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddam 8, 41460 Neuss, Germany."
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"248";"user password";"user password";"user password"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"579";"PCI Express";"PCI Express";"PCI Express"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"247";"polycarbonate ABS";"polycarbonate ABS";"polycarbonate ABS"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"437";"AMD";"AMD";"AMD"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"2191";"Read: 24 CD-ROM, 8 DVD-ROM/ Write: 24 CD-R, 4 CD-RW, 10 HS CD-RW, 24 US CD-RW, 8 DVD-R, 6 DVD-R , 6 DVD-RW, 8 DVD+R, 6 DVD+R , 8 DVD+RW, 5 DVD-RAM";"Read: 24 CD-ROM, 8 DVD-ROM/ Write: 24 CD-R, 4 CD-RW, 10 HS CD-RW, 24 US CD-RW, 8 DVD-R, 6 DVD-R , 6 DVD-RW, 8 DVD+R, 6 DVD+R , 8 DVD+RW, 5 DVD-RAM";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"977";"9.5";"9.5 mm";"9.5 мм"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1851";"built-in stereo speakers";"built-in stereo speakers";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"3397";"1.5";"1.5 KB";"1.5 кБ"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1037";"1.024";"1.024 MB";"1.024 МБ"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"3393";"10BASE-T/100BASE-TX";"10BASE-T/100BASE-TX";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1039";"Atheros";"Atheros";"Atheros"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1040";"Atheros AR8152";"Atheros AR8152";"Atheros AR8152"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"440";"Touch Pad with Multi-Touch Control";"Touch Pad with Multi-Touch Control";"Touch Pad with Multi-Touch Control"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1041";"Fast Ethernet LAN";"Fast Ethernet LAN";"Fast Ethernet LAN"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1042";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"442";"Conexant CX20671-11Z";"Conexant CX20671-11Z";"Conexant CX20671-11Z"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1043";"RJ-45";"RJ-45";"RJ-45"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1044";"AR8152";"AR8152";"AR8152"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1659";"2.048 x 1.536";"2.048 x 1.536 pixels";"2.048 x 1.536 пикселей"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"9018";"ATI Mobility Radeon HD 5145 supporting HyperMemory technology";"ATI Mobility Radeon HD 5145 supporting HyperMemory technology";"ATI Mobility Radeon HD 5145 supporting HyperMemory technology"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1029";"Y";"Y";"Y"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"962";"Y";"Y";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"961";"Y";"Y";"Y"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1027";"192";"192 kHz";"192 кГц"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"667";"0 - 3.000 m";"0 - 3.000 m";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"2224";"24-bit stereo";"24-bit stereo";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"557";"802.11b/g/n";"802.11b/g/n";"802.11b/g/n"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"3656";"4:00 h";"4:00 h";""
