guid;product type;attribute code;attribute name;filter nav;nav type;range nav;
"2084";"scanners";"2084";"Control panel";false;"S";;
"1772";"wireless presenters";"1772";"Movement detection technology";false;"S";;
"3326";"notebooks";"3326";"Operating elevation";false;"S";;
"6175";"notebooks";"6175";"Storage options";false;"S";;
"3328";"notebooks";"3328";"Protection tools";false;"S";;
"2086";"notebooks";"2086";"Audio included";false;"S";;
"6174";"notebooks";"6174";"Service provider";false;"S";;
"3329";"notebooks";"3329";"GPS function";false;"S";;
"4170";"notebooks";"4170";"Microphone connectivity";false;"S";;
"2282";"notebooks";"2282";"Display size (HxV)";false;"S";;
"8172";"software licenses/upgrades";"8172";"License term (years)";false;"S";;
"3520";"computer TV tuners";"3520";"Timeshift";false;"S";;
"8175";"software licenses/upgrades";"8175";"License term (days)";false;"S";;
"8174";"software licenses/upgrades";"8174";"License term (months)";false;"S";;
"3527";"scanners";"3527";"Scan to";false;"S";;
"3526";"warranty & support extensions";"3526";"Response time";false;"S";;
"691";"scanners";"691";"Feed speed (colour)";false;"S";;
"898";"wireless presenters";"898";"Material";false;"S";;
"2053";"notebooks";"2053";"Processor technology";false;"S";;
"6120";"scanners";"6120";"Product weight optional (metric)";false;"S";;
"2055";"display privacy filters";"2055";"Quantity per box";false;"S";;
"2056";"scanners";"2056";"Remote front panel software";false;"S";;
"1766";"graphic tablets";"1766";"Colour of product";false;"S";;
"646";"scanners";"646";"Copy speed (best quality, black, A4)";false;"S";;
"647";"scanners";"647";"Acoustic power emissions";false;"S";;
"6124";"software licenses/upgrades";"6124";"Replication distance";false;"S";;
"648";"scanners";"648";"Scan speed system setup";false;"S";;
"642";"notebooks";"642";"Memory type";false;"S";;
"644";"notebooks";"644";"Memory description";false;"S";;
"1769";"wireless presenters";"1769";"Frequency band";false;"S";;
"10395";"keyboards";"10395";"Actuation force";false;"S";;
"10394";"keyboards";"10394";"Built-in memory capacity";false;"S";;
"3199";"computer TV tuners";"3199";"S-Video in";false;"S";;
"10393";"keyboards";"10393";"Number of profiles";false;"S";;
"1566";"graphic tablets";"1566";"Brightness";false;"S";;
"6117";"scanners";"6117";"Product dimensions optional (imperial)";false;"S";;
"6119";"scanners";"6119";"Product weight optional (imperial)";false;"S";;
"6118";"scanners";"6118";"Product dimensions optional (metric)";false;"S";;
"3577";"notebooks";"3577";"Fingerprint reader";false;"S";;
"1562";"notebooks";"1562";"Volume dial";false;"S";;
"1564";"notebooks";"1564";"L2 cache";false;"S";;
"6730";"flat panel desk mounts";"6730";"Screw type";false;"S";;
"3576";"notebooks";"3576";"HDD user password";false;"S";;
"2066";"scanners";"2066";"Stacking number for pallet";false;"S";;
"1560";"warranty & support extensions";"1560";"Language version";false;"S";;
"639";"scanners";"639";"Copy speed (best quality, colour, A4)";false;"S";;
"2065";"scanners";"2065";"Stacking number for carton";false;"S";;
"637";"scanners";"637";"Maximum output capacity";false;"S";;
"2060";"scanners";"2060";"Security management description";false;"S";;
"633";"scanners";"633";"Feed speed (black & white)";false;"S";;
"631";"scanners";"631";"Print quality (colour, draft uality)";false;"S";;
"630";"notebooks";"630";"Video card resolution";false;"S";;
"2416";"graphic tablets";"2416";"Rotation";false;"S";;
"1559";"software licenses/upgrades";"1559";"License type";false;"S";;
"9687";"scanners";"9687";"Customs code";false;"S";;
"1558";"warranty & support extensions";"1558";"License quantity";false;"S";;
"9019";"notebooks";"9019";"Discrete graphics memory";false;"S";;
"2417";"scanners";"2417";"Image formats supported";false;"S";;
"9018";"notebooks";"9018";"Discrete graphics adapter model";false;"S";;
"2058";"scanners";"2058";"Scan quality (colour, draft)";false;"S";;
"1551";"notebooks";"1551";"Data transfer rate";false;"S";;
"9017";"notebooks";"9017";"On-board graphics adapter memory";false;"S";;
"2057";"scanners";"2057";"Scan quality (black, draft)";false;"S";;
"9016";"notebooks";"9016";"On-board graphics adapter model";false;"S";;
"669";"scanners";"669";"Maximum dimensions (W x D x H)";false;"S";;
"1743";"graphic tablets";"1743";"Working area";false;"S";;
"1744";"graphic tablets";"1744";"Maximum reading height";false;"S";;
"2034";"scanners";"2034";"Power consumption (off)";false;"S";;
"1747";"graphic tablets";"1747";"Resolution";false;"S";;
"9669";"notebooks";"9669";"Intel Smart Connect Technology";false;"S";;
"665";"software licenses/upgrades";"665";"Management platform";false;"S";;
"666";"notebooks";"666";"Video adapter features";false;"S";;
"667";"software licenses/upgrades";"667";"Operating altitude";false;"S";;
"1548";"notebooks";"1548";"Average latency";false;"S";;
"1549";"scanners";"1549";"Maximum scan resolution";false;"S";;
"9672";"notebooks";"9672";"Intel Hyper-Threading Technology";false;"S";;
"3555";"computer TV tuners";"3555";"Composite video in";false;"S";;
"9671";"notebooks";"9671";"Intel visual technologies";false;"S";;
"1543";"scanners";"1543";"Scan quality (black, best)";false;"S";;
"9670";"notebooks";"9670";"Intel vPro Technology";false;"S";;
"3554";"computer TV tuners";"3554";"SCART ports quantity";false;"S";;
"1544";"scanners";"1544";"Scan quality (black, normal)";false;"S";;
"3559";"computer TV tuners";"3559";"Audio (L,R) in";false;"S";;
"1545";"scanners";"1545";"Scan quality (colour, best)";false;"S";;
"1546";"scanners";"1546";"Scan quality (colour, normal)";false;"S";;
"1547";"notebooks";"1547";"DVD drive compatibility";false;"S";;
"658";"scanners";"658";"Line accuracy";false;"S";;
"1733";"notebooks";"1733";"Electronic compass";false;"S";;
"2042";"scanners";"2042";"Printer features";false;"S";;
"3574";"notebooks";"3574";"Trusted Platform Module (TPM)";false;"S";;
"1738";"graphic tablets";"1738";"Buttons quantity";false;"S";;
"3158";"notebooks";"3158";"Hard disk drive partition";false;"S";;
"1737";"wireless presenters";"1737";"Timer";false;"S";;
"650";"scanners";"650";"Copy resolution (colour text and graphics)";false;"S";;
"656";"scanners";"656";"Send to PC";false;"S";;
"9659";"notebooks";"9659";"Start-up time";false;"S";;
"9668";"notebooks";"9668";"Intel Smart Response Technology";false;"S";;
"9667";"notebooks";"9667";"Intel Rapid Start Technology";false;"S";;
"9666";"notebooks";"9666";"Intel Anti-Theft Technology";false;"S";;
"9665";"notebooks";"9665";"Intel Identity Protection Technology";false;"S";;
"9664";"notebooks";"9664";"Intel My WiFi Technology";false;"S";;
"8132";"wireless presenters";"8132";"User guide";false;"S";;
"9663";"notebooks";"9663";"Wireless display connectivity";false;"S";;
"3768";"notebooks";"3768";"Ethernet LAN data transfer rates";false;"S";;
"9662";"notebooks";"9662";"HDD recovery";false;"S";;
"9661";"notebooks";"9661";"Power auto-sensing";false;"S";;
"1532";"scanners";"1532";"Print quality (black, best quality)";false;"S";;
"3566";"notebooks";"3566";"HDMI ports quantity";false;"S";;
"2036";"scanners";"2036";"Power consumption (standby)";false;"S";;
"1530";"scanners";"1530";"Optional connectivity";false;"S";;
"2035";"scanners";"2035";"Power consumption (PowerSave)";false;"S";;
"1535";"mice";"1535";"Battery recharge time";false;"S";;
"6129";"software licenses/upgrades";"6129";"Recovery point";false;"S";;
"1533";"computer TV tuners";"1533";"Analog signal format system";false;"S";;
"4799";"keyboards";"4799";"12 NC code";false;"S";;
"1091";"notebooks";"1091";"LCD brightness (battery, super bright)";false;"S";;
"1090";"notebooks";"1090";"LCD brightness (AC adaptor, semi bright)";false;"S";;
"1093";"notebooks";"1093";"LCD brightness (battery, semi bright)";false;"S";;
"2334";"notebooks";"2334";"Wake-on-LAN ready";false;"S";;
"1092";"notebooks";"1092";"LCD brightness (battery, bright)";false;"S";;
"1094";"notebooks";"1094";"External video adapter resolution";false;"S";;
"34";"graphic tablets";"34";"Contrast ratio (typical)";false;"S";;
"1097";"notebooks";"1097";"Graphics accelerator";false;"S";;
"39";"graphic tablets";"39";"Aspect ratio";false;"S";;
"1096";"notebooks";"1096";"External video modes maximum refresh rate (non interlaced)";false;"S";;
"1099";"notebooks";"1099";"NetDock port replicator";false;"S";;
"1098";"notebooks";"1098";"Hard disk data buffer (PIO 4 mode)";false;"S";;
"2337";"graphic tablets";"2337";"USB powered";false;"S";;
"1089";"notebooks";"1089";"LCD brightness (AC adaptor, bright)";false;"S";;
"1971";"scanners";"1971";"Copier settings";false;"S";;
"1974";"scanners";"1974";"Maximum number of copies";false;"S";;
"42";"notebooks";"42";"CD write speed";false;"S";;
"5641";"notebooks";"5641";"Wireless communication version";false;"S";;
"7891";"computer TV tuners";"7891";"Subtitles function";false;"S";;
"1482";"notebooks";"1482";"Type of bays";false;"S";;
"1080";"notebooks";"1080";"DVD interface type";false;"S";;
"2321";"notebooks";"2321";"CardBus PCMCIA slot type";false;"S";;
"4114";"notebooks";"4114";"Antenna";false;"S";;
"22";"keyboards";"22";"Internal";false;"S";;
"23";"data input devices ";"23";"Access time";false;"S";;
"2322";"notebooks";"2322";"SmartCard slot";false;"S";;
"2323";"graphic tablets";"2323";"VGA (D-Sub) ports quantity";false;"S";;
"1081";"notebooks";"1081";"DVD-ROM drive transport";false;"S";;
"2325";"notebooks";"2325";"Processor socket";false;"S";;
"1088";"notebooks";"1088";"LCD brightness (AC adaptor, super bright)";false;"S";;
"27";"data input devices ";"27";"Drive device, buffer size";false;"S";;
"7883";"scanners";"7883";"Simplex scan speed (black & white)";false;"S";;
"7884";"scanners";"7884";"Simplex scan speed (colour)";false;"S";;
"7885";"scanners";"7885";"Duplex scan speed (black & white)";false;"S";;
"1078";"notebooks";"1078";"DVD drive average random seek time";false;"S";;
"7886";"scanners";"7886";"Duplex scan speed (colour)";false;"S";;
"1079";"notebooks";"1079";"DVD drive average random access time";false;"S";;
"1987";"flat panel desk mounts";"1987";"Docking solution";false;"S";;
"32";"graphic tablets";"32";"Pixel pitch";false;"S";;
"31";"warranty & support extensions";"31";"Type";false;"S";;
"1988";"scanners";"1988";"Driver updates";false;"S";;
"1494";"computer TV tuners";"1494";"Antenna type";false;"S";;
"1495";"computer TV tuners";"1495";"Channel bandwidth";false;"S";;
"9983";"software licenses/upgrades";"9983";"Minimum processor family";false;"S";;
"4779";"software licenses/upgrades";"4779";"Net weight inner carton";false;"S";;
"4776";"software licenses/upgrades";"4776";"Height inner carton";false;"S";;
"1452";"scanners";"1452";"Maximum internal memory";false;"S";;
"5618";"notebooks";"5618";"Webcamera description";false;"S";;
"4774";"software licenses/upgrades";"4774";"Gross weight inner carton";false;"S";;
"2318";"notebooks";"2318";"TV in port";false;"S";;
"2319";"computer TV tuners";"2319";"DVI port";false;"S";;
"2316";"notebooks";"2316";"DC-in jack";false;"S";;
"1075";"notebooks";"1075";"DVD DMA multi mode (DMA mode 1)";false;"S";;
"2317";"notebooks";"2317";"TV out port";false;"S";;
"1074";"notebooks";"1074";"DVD-ROM DMA single mode transfer rate (DMA mode 2)";false;"S";;
"2314";"keyboards";"2314";"Microphone in";false;"S";;
"1077";"notebooks";"1077";"DVD-ROM drive average random seek time (CD-ROM mode)";false;"S";;
"2315";"notebooks";"2315";"S/PDIF out port";false;"S";;
"16";"notebooks";"16";"CD read speed";false;"S";;
"2312";"computer TV tuners";"2312";"Ethernet LAN (RJ-45) ports quantity";false;"S";;
"5610";"flat panel desk mounts";"5610";"Operating voltage";false;"S";;
"2313";"keyboards";"2313";"Headphone out";false;"S";;
"14";"wireless presenters";"14";"Weight";true;"R";"<range-list><ranges><range><from>1200</from><to>1500</to></range><range><from>1500</from><to>1800</to></range><range><from>1800</from><to>2000</to></range><range><from>2000</from><to>2500</to></range><range><from>2500</from><to>3000</to></range><range><from>3000</from><to>3500</to></range><range><from>3500</from><to>4000</to></range><range><from>4000</from><to>5000</to></range></ranges></range-list>"
"2310";"notebooks";"2310";"IEEE 1394/Firewire ports quantity";false;"S";;
"11";"notebooks";"11";"Diskette drive";false;"S";;
"1073";"notebooks";"1073";"DVD-ROM drive burst transfer rate (PIO mode 4)";false;"S";;
"1072";"notebooks";"1072";"DVD transfer rate (sustained mode)";false;"S";;
"12";"notebooks";"12";"Internal modem";false;"S";;
"2311";"notebooks";"2311";"Modem (RJ-11) ports";false;"S";;
"2320";"notebooks";"2320";"CardBus PCMCIA slots quantity";false;"S";;
"21";"graphic tablets";"21";"Interface";false;"S";;
"7623";"graphic tablets";"7623";"Active area (WxD)";false;"S";;
"5620";"computer TV tuners";"5620";"HDMI";false;"S";;
"1067";"notebooks";"1067";"Wake-on-Ring ready";false;"S";;
"1069";"notebooks";"1069";"DVD drive type";false;"S";;
"4783";"software licenses/upgrades";"4783";"Width inner carton";false;"S";;
"9978";"software licenses/upgrades";"9978";"Minimum processor speed";false;"S";;
"1461";"notebooks";"1461";"Ethernet specifications";false;"S";;
"7185";"keyboards";"7185";"Built-in touchpad";false;"S";;
"4780";"software licenses/upgrades";"4780";"Quantity inner carton";false;"S";;
"2307";"software licenses/upgrades";"2307";"Software version";false;"S";;
"1466";"graphic tablets";"1466";"Input voltage";false;"S";;
"2308";"graphic tablets";"2308";"USB 2.0 ports quantity";false;"S";;
"1464";"display privacy filters";"1464";"Height";false;"S";;
"2309";"notebooks";"2309";"USB 1.1 ports quantity";false;"S";;
"5628";"keyboards";"5628";"Width outer carton";false;"S";;
"3833";"keyboards";"3833";"Auto power off";false;"S";;
"1066";"notebooks";"1066";"Communication ports";false;"S";;
"5627";"keyboards";"5627";"Height outer carton";false;"S";;
"1065";"notebooks";"1065";"Modem chip";false;"S";;
"3832";"keyboards";"3832";"Current consumption";false;"S";;
"5626";"keyboards";"5626";"Length outer carton";false;"S";;
"1064";"warranty & support extensions";"1064";"Supported protocols";false;"S";;
"5625";"keyboards";"5625";"Tare weight (outer carton)";false;"S";;
"3834";"warranty & support extensions";"3834";"Number of years";false;"S";;
"5624";"keyboards";"5624";"Net weight (outer carton)";false;"S";;
"1062";"notebooks";"1062";"Communication manufacturer";false;"S";;
"5623";"keyboards";"5623";"Gross weight (outer carton)";false;"S";;
"1061";"notebooks";"1061";"BIOS Plug and Play support";false;"S";;
"1060";"notebooks";"1060";"BIOS DDC support";false;"S";;
"1058";"notebooks";"1058";"BIOS DPMS support";false;"S";;
"2585";"keyboards";"2585";"Purpose";false;"S";;
"7617";"notebooks";"7617";"Maximum internal memory (64-bit)";false;"S";;
"1059";"notebooks";"1059";"BIOS VESA support";false;"S";;
"1056";"notebooks";"1056";"BIOS memory size";false;"S";;
"2587";"notebooks";"2587";"Volume control";false;"S";;
"1057";"notebooks";"1057";"BIOS advanced power management";false;"S";;
"1473";"software licenses/upgrades";"1473";"RAID controller type";false;"S";;
"1471";"notebooks";"1471";"Cache internal";false;"S";;
"3629";"scanners";"3629";"ISO B-series sizes (B0...B9)";false;"S";;
"7849";"notebooks";"7849";"Maximum shipping altitude";false;"S";;
"78";"scanners";"78";"Print technology";false;"S";;
"7847";"notebooks";"7847";"Maximum operating altitude";false;"S";;
"3628";"scanners";"3628";"ISO A-series sizes (A0...A9)";false;"S";;
"7848";"notebooks";"7848";"Maximum storage altitude";false;"S";;
"7845";"software licenses/upgrades";"7845";"Volume inner carton";false;"S";;
"7844";"scanners";"7844";"Volume outer carton";false;"S";;
"83";"graphic tablets";"83";"Display";true;"S";;
"80";"scanners";"80";"Resolution";false;"S";;
"2574";"software licenses/upgrades";"2574";"Hardware prerequisites";false;"S";;
"2575";"software licenses/upgrades";"2575";"Installation server prerequisites";false;"S";;
"7649";"computer TV tuners";"7649";"Frequency range";false;"S";;
"86";"scanners";"86";"Special features";false;"S";;
"4157";"display privacy filters";"4157";"Width";false;"S";;
"84";"notebooks";"84";"Slot type";false;"S";;
"67";"graphic tablets";"67";"Minimum processor";false;"S";;
"66";"graphic tablets";"66";"Minimum hard disk space";false;"S";;
"68";"graphic tablets";"68";"Minimum RAM";false;"S";;
"7834";"scanners";"7834";"Quantity per pack";false;"S";;
"2573";"software licenses/upgrades";"2573";"Client prerequisites";false;"S";;
"2572";"software licenses/upgrades";"2572";"Maximum port bandwidth";false;"S";;
"4160";"notebooks";"4160";"Front / Side connections";false;"S";;
"5404";"notebooks";"5404";"Wi-Fi certified";false;"S";;
"2564";"notebooks";"2564";"Supported hard disk drive interfaces";false;"S";;
"7842";"scanners";"7842";"Package volume";false;"S";;
"4163";"notebooks";"4163";"Headphone connectivity";false;"S";;
"2371";"software licenses/upgrades";"2371";"Diagnostics";false;"S";;
"5408";"flat panel desk mounts";"5408";"Additional available colours";false;"S";;
"2568";"notebooks";"2568";"Indication light";false;"S";;
"75";"warranty & support extensions";"75";"Platform";false;"S";;
"58";"notebooks";"58";"Infrared data port";false;"S";;
"3601";"scanners";"3601";"Legal";false;"S";;
"3807";"display privacy filters";"3807";"Packaging height";false;"S";;
"3602";"scanners";"3602";"Letter";false;"S";;
"3808";"display privacy filters";"3808";"Packaging width";false;"S";;
"1496";"mice";"1496";"Connector(s)";false;"S";;
"3806";"display privacy filters";"3806";"Packaging depth";false;"S";;
"4539";"flat panel desk mounts";"4539";"Number of fans";false;"S";;
"1695";"warranty & support extensions";"1695";"Speakers and microphone";false;"S";;
"1696";"scanners";"1696";"Maximum media width";false;"S";;
"65";"notebooks";"65";"Minimum hard disk space";false;"S";;
"63";"scanners";"63";"Megapixel";false;"S";;
"49";"graphic tablets";"49";"Dimensions (WxDxH)";false;"S";;
"2347";"scanners";"2347";"Duty cycle";false;"S";;
"2349";"display privacy filters";"2349";"Screen size compatibility";false;"S";;
"45";"notebooks";"45";"CD rewrite speed";false;"S";;
"47";"notebooks";"47";"Processor model";false;"S";;
"46";"wireless presenters";"46";"Colour";true;"S";;
"4143";"notebooks";"4143";"Docking connector";false;"S";;
"51";"notebooks";"51";"DVD read speed";false;"S";;
"54";"scanners";"54";"Gray scale levels";false;"S";;
"50";"notebooks";"50";"DVD";false;"S";;
"1003";"notebooks";"1003";"Keyboard easy keys";false;"S";;
"1001";"notebooks";"1001";"Keyboard key stroke";false;"S";;
"1007";"keyboards";"1007";"Hot keys";false;"S";;
"1008";"notebooks";"1008";"Keyboard special features";false;"S";;
"1005";"notebooks";"1005";"Number of keyboard cursor keys";false;"S";;
"6556";"flat panel desk mounts";"6556";"Mounting type";false;"S";;
"1006";"keyboards";"1006";"Numeric keypad";false;"S";;
"487";"display privacy filters";"487";"Larger master carton dimensions (W x D x H)";false;"S";;
"486";"scanners";"486";"Case or master carton weight";false;"S";;
"482";"scanners";"482";"Send to printers";false;"S";;
"5846";"software licenses/upgrades";"5846";"Recommended processor";false;"S";;
"7804";"notebooks";"7804";"Thunderbolt ports quantity";false;"S";;
"1280";"notebooks";"1280";"Cable type";false;"S";;
"1284";"notebooks";"1284";"Camera resolution";false;"S";;
"474";"graphic tablets";"474";"Button functions";false;"S";;
"473";"scanners";"473";"Recommended operating temperature range (T-T)";false;"S";;
"477";"scanners";"477";"Media types supported";false;"S";;
"479";"scanners";"479";"Print quality (colour, best quality)";false;"S";;
"470";"graphic tablets";"470";"I/O ports";false;"S";;
"5452";"notebooks";"5452";"HDMI version";false;"S";;
"1000";"notebooks";"1000";"Keyboard key pitch";false;"S";;
"1274";"notebooks";"1274";"Number of pins";false;"S";;
"2788";"notebooks";"2788";"Speakers manufacturer";false;"S";;
"1917";"notebooks";"1917";"SelectBay adaptor";false;"S";;
"1918";"notebooks";"1918";"System memory technology";false;"S";;
"2789";"notebooks";"2789";"Built-in subwoofer";false;"S";;
"7418";"notebooks";"7418";"Weight (including battery)";false;"S";;
"5826";"keyboards";"5826";"Net weight (inner carton)";false;"S";;
"2791";"computer TV tuners";"2791";"Video capturing speed";false;"S";;
"10010";"scanners";"10010";"Scanner type";false;"S";;
"5821";"scanners";"5821";"Copy quality (colour, draft)";false;"S";;
"5039";"wireless presenters";"5039";"Memory card included";false;"S";;
"5820";"scanners";"5820";"Copy quality (black, draft)";false;"S";;
"1919";"notebooks";"1919";"Video modes display type";false;"S";;
"5699";"scanners";"5699";"Pallet dimensions (W x D x H)";false;"S";;
"6585";"notebooks";"6585";"Browsing time";false;"S";;
"1266";"graphic tablets";"1266";"Cable length";false;"S";;
"5698";"scanners";"5698";"Maximum scan area";false;"S";;
"1265";"notebooks";"1265";"Motherboard USB";false;"S";;
"5427";"notebooks";"5427";"Wireless transmission";false;"S";;
"1262";"notebooks";"1262";"Motherboard form factor";false;"S";;
"1920";"notebooks";"1920";"Video modes maximum number of colours";false;"S";;
"1921";"notebooks";"1921";"Video modes maximum refresh rate (non interlaced)";false;"S";;
"95";"notebooks";"95";"Battery performance";false;"S";;
"1264";"notebooks";"1264";"Motherboard architecture";false;"S";;
"94";"data input devices ";"94";"Weight";false;"S";;
"2393";"computer TV tuners";"2393";"Supported radio bands";false;"S";;
"2391";"computer TV tuners";"2391";"AM band range";false;"S";;
"2390";"computer TV tuners";"2390";"FM band range";false;"S";;
"1926";"notebooks";"1926";"Hard drive size";false;"S";;
"1927";"warranty & support extensions";"1927";"Geographic coverage";false;"S";;
"1928";"scanners";"1928";"Key benefits";false;"S";;
"1929";"warranty & support extensions";"1929";"Service time (days x hours)";false;"S";;
"1922";"warranty & support extensions";"1922";"Video modes resolution";false;"S";;
"1923";"notebooks";"1923";"Video modes technology";false;"S";;
"1924";"warranty & support extensions";"1924";"Activation";false;"S";;
"8665";"warranty & support extensions";"8665";"On-site support";false;"S";;
"1925";"warranty & support extensions";"1925";"Exclusions";false;"S";;
"8664";"warranty & support extensions";"8664";"Phone support";false;"S";;
"493";"scanners";"493";"Minimum system requirements for Macintosh";false;"S";;
"5814";"scanners";"5814";"Colour space standard";false;"S";;
"494";"computer TV tuners";"494";"Remote administration";false;"S";;
"490";"scanners";"490";"TWAIN compliance interface";false;"S";;
"6572";"notebooks";"6572";"Hard disk drive protection";false;"S";;
"1257";"notebooks";"1257";"Modem type";false;"S";;
"1934";"warranty & support extensions";"1934";"Insurance range";false;"S";;
"1933";"warranty & support extensions";"1933";"Minimum equipment value";false;"S";;
"1937";"keyboards";"1937";"Maximum operating distance";false;"S";;
"1048";"wireless presenters";"1048";"Wireless technology";false;"S";;
"1047";"notebooks";"1047";"Wireless communication manufacturer";false;"S";;
"1045";"notebooks";"1045";"Wireless compliancy";false;"S";;
"5478";"display privacy filters";"5478";"Height";false;"S";;
"1932";"warranty & support extensions";"1932";"Maximum equipment value";false;"S";;
"1253";"notebooks";"1253";"External video modes non-interlaced resolution with max. refresh rate";false;"S";;
"1931";"warranty & support extensions";"1931";"Terms & conditions";false;"S";;
"1252";"notebooks";"1252";"External video modes refresh rate (max)";false;"S";;
"5685";"keyboards";"5685";"Requires shelf";false;"S";;
"1930";"warranty & support extensions";"1930";"Service level";false;"S";;
"6513";"scanners";"6513";"Duplex ADF scanning";false;"S";;
"1049";"notebooks";"1049";"Wireless communication version";false;"S";;
"1050";"data input devices ";"1050";"Input devices description";false;"S";;
"1249";"notebooks";"1249";"External video modes graphics accelerator";false;"S";;
"1054";"notebooks";"1054";"System management BIOS";false;"S";;
"1055";"notebooks";"1055";"BIOS flash ROM";false;"S";;
"5485";"keyboards";"5485";"Tare weight";false;"S";;
"1052";"notebooks";"1052";"BIOS manufacturer";false;"S";;
"5486";"keyboards";"5486";"Depth";false;"S";;
"1053";"notebooks";"1053";"BIOS ACPI";false;"S";;
"249";"graphic tablets";"249";"Certification";false;"S";;
"248";"notebooks";"248";"Security features";false;"S";;
"247";"notebooks";"247";"Casework";false;"S";;
"1945";"scanners";"1945";"Scan time";false;"S";;
"1946";"scanners";"1946";"Density range";false;"S";;
"1948";"scanners";"1948";"Film type";false;"S";;
"5693";"scanners";"5693";"Pallet weight";false;"S";;
"1037";"notebooks";"1037";"Internal memory expansion module sizes";false;"S";;
"1036";"notebooks";"1036";"Number of free internal memory expansion slots";false;"S";;
"1039";"notebooks";"1039";"Wired communication manufacturer";false;"S";;
"1038";"notebooks";"1038";"Internal memory manufacturer";false;"S";;
"1242";"scanners";"1242";"Power supply";false;"S";;
"5687";"graphic tablets";"5687";"Power consumption";false;"S";;
"6511";"scanners";"6511";"Scan bed (platen) size";false;"S";;
"1040";"notebooks";"1040";"Wired communication type";false;"S";;
"5496";"wireless presenters";"5496";"Battery level indicator";false;"S";;
"1041";"notebooks";"1041";"Networking topology";false;"S";;
"1042";"notebooks";"1042";"Wired communication features";false;"S";;
"6306";"wireless presenters";"6306";"On/off switch";false;"S";;
"1043";"notebooks";"1043";"Wired communication connector";false;"S";;
"6305";"keyboards";"6305";"Cable length";false;"S";;
"1044";"notebooks";"1044";"Wired communication chipset";false;"S";;
"1239";"notebooks";"1239";"DVD transfer rate (sustained mode)";false;"S";;
"5276";"flat panel desk mounts";"5276";"Minimum weight";false;"S";;
"1956";"flat panel desk mounts";"1956";"Swivel angle";false;"S";;
"7141";"mice";"7141";"Connector type";false;"S";;
"1954";"flat panel desk mounts";"1954";"Height adjustment";false;"S";;
"1029";"notebooks";"1029";"Audio system full duplex";false;"S";;
"1230";"keyboards";"1230";"AC adapter included";false;"S";;
"6534";"flat panel desk mounts";"6534";"Rubber feet";false;"S";;
"1028";"notebooks";"1028";"Audio system ports";false;"S";;
"1027";"notebooks";"1027";"Audio system maximum sampling rate";false;"S";;
"1025";"notebooks";"1025";"Built-in microphone";false;"S";;
"1024";"notebooks";"1024";"Speakers";false;"S";;
"1023";"notebooks";"1023";"Supported audio standards";false;"S";;
"5456";"keyboards";"5456";"Number of products included";false;"S";;
"1030";"notebooks";"1030";"Audio system direct sound";false;"S";;
"6337";"notebooks";"6337";"Bluetooth range";false;"S";;
"1031";"notebooks";"1031";"Audio system direct 3D sound";false;"S";;
"1226";"notebooks";"1226";"Number of battery cells";false;"S";;
"5659";"graphic tablets";"5659";"Contents";false;"S";;
"1224";"notebooks";"1224";"Removable";false;"S";;
"1229";"notebooks";"1229";"Number of slots";false;"S";;
"250";"notebooks";"250";"Bundled hardware";false;"S";;
"251";"graphic tablets";"251";"Bundled software";false;"S";;
"1969";"scanners";"1969";"Configuration management description";false;"S";;
"1017";"notebooks";"1017";"Processor core voltage (AC)";false;"S";;
"1962";"notebooks";"1962";"Disc types supported";false;"S";;
"1019";"notebooks";"1019";"Co-processor";false;"S";;
"6527";"scanners";"6527";"Scan drivers";false;"S";;
"1013";"notebooks";"1013";"Processor manufacturer";false;"S";;
"1020";"notebooks";"1020";"Processor front side bus";false;"S";;
"1021";"notebooks";"1021";"Audio system manufacturer";false;"S";;
"1211";"graphic tablets";"1211";"Number of batteries supported";false;"S";;
"6532";"notebooks";"6532";"Stereo sound";false;"S";;
"904";"notebooks";"904";"AC adapter output voltage";false;"S";;
"903";"notebooks";"903";"AC adapter frequency";false;"S";;
"5858";"scanners";"5858";"Internet fax providers";false;"S";;
"906";"notebooks";"906";"AC adapter power";false;"S";;
"905";"notebooks";"905";"AC adapter output current";false;"S";;
"902";"notebooks";"902";"AC adapter input voltage";false;"S";;
