name;attrname;mandatory;searchable;num;navigable;navtype;rangenav
компьютерные ТВ-тюнеры;Минимальный объём жесткого диска;0;0;864630880;false;S;"";
компьютерные ТВ-тюнеры;Минимальный процессор;1;0;1936052910;false;S;"";
компьютерные ТВ-тюнеры;Минимальный объём ОЗУ;0;0;1426159756;false;S;"";
компьютерные ТВ-тюнеры;Аудио декодеры;0;0;1994616761;false;S;"";
компьютерные ТВ-тюнеры;Композитный видео вход;1;0;-1080511776;false;S;"";
компьютерные ТВ-тюнеры;USB порт;0;0;653239852;false;S;"";
компьютерные ТВ-тюнеры;Количество портов DVI-D;0;0;242528664;false;S;"";
компьютерные ТВ-тюнеры;Порт DVI;0;0;208978535;false;S;"";
компьютерные ТВ-тюнеры;Тип интерфейса;1;1;-1041812715;false;S;"";
компьютерные ТВ-тюнеры;HDMI;0;0;1153675239;false;S;"";
компьютерные ТВ-тюнеры;Вход S-Video;1;0;-464979975;false;S;"";
компьютерные ТВ-тюнеры;Выход S-Video;0;0;-125529484;false;S;"";
компьютерные ТВ-тюнеры;Аудио (Л П) вход;1;0;-385576850;false;S;"";
компьютерные ТВ-тюнеры;Композитный видео выход;0;0;864060171;false;S;"";
компьютерные ТВ-тюнеры;Количество портов Ethernet LAN ( RJ-45);0;0;-1806245979;false;S;"";
компьютерные ТВ-тюнеры;Количество портов FM антенны;0;0;861386216;false;S;"";
компьютерные ТВ-тюнеры;Линейные входы (RCA);0;0;1651041045;false;S;"";
компьютерные ТВ-тюнеры;Количество антенных портов (75 Ом);0;0;642331191;false;S;"";
компьютерные ТВ-тюнеры;Количество портов DVI-I;0;0;242528669;false;S;"";
компьютерные ТВ-тюнеры;Количество портов VGA (D-Sub);0;0;-338690092;false;S;"";
компьютерные ТВ-тюнеры;Вход линии;0;0;-305471720;false;S;"";
компьютерные ТВ-тюнеры;Количество SCART портов;0;0;-1842429353;false;S;"";
компьютерные ТВ-тюнеры;Размеры (ШхГхВ);0;0;1865768522;false;S;"";
компьютерные ТВ-тюнеры;Вес;0;0;-2040030193;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
компьютерные ТВ-тюнеры;Потребляемая мощность;0;0;-1105350687;false;S;"";
компьютерные ТВ-тюнеры;Потребляемая мощность (режим ожидания);0;0;1603637005;false;S;"";
компьютерные ТВ-тюнеры;Внешний адаптер питания;0;0;916454744;false;S;"";
компьютерные ТВ-тюнеры;Потребление тока;0;0;829358234;false;S;"";
компьютерные ТВ-тюнеры;Питание через USB;0;0;1603432316;false;S;"";
компьютерные ТВ-тюнеры;Частота входного сигнала;0;0;903548390;false;S;"";
компьютерные ТВ-тюнеры;Входное напряжение;0;0;-95099836;false;S;"";
компьютерные ТВ-тюнеры;Диапазон относительной влажности при хранении;0;0;-1730231054;false;S;"";
компьютерные ТВ-тюнеры;Диапазон относительной влажности при эксплуатации;0;0;-1806447139;false;S;"";
компьютерные ТВ-тюнеры;Диапазон рабочих температур;0;0;1703099153;false;S;"";
компьютерные ТВ-тюнеры;Диапазон температуры хранения;0;0;44297092;false;S;"";
компьютерные ТВ-тюнеры;Скорость захвата видео;0;0;-1438527194;false;S;"";
компьютерные ТВ-тюнеры;Функция записи видео;1;0;1023489838;false;S;"";
компьютерные ТВ-тюнеры;Максимальное разрешение;0;0;-369954608;false;S;"";
компьютерные ТВ-тюнеры;Картинка-в-картинке;0;0;-1617479426;false;S;"";
компьютерные ТВ-тюнеры;Разрешение видеозахвата;0;0;-344355391;false;S;"";
компьютерные ТВ-тюнеры;Форматное соотношение;0;0;286798760;false;S;"";
компьютерные ТВ-тюнеры;Поддерживаемые разрешения;0;0;-1187030271;false;S;"";
компьютерные ТВ-тюнеры;Поддерживаемые видеоформаты;0;0;1229947266;false;S;"";
компьютерные ТВ-тюнеры;3D совместимость;1;0;1823828480;false;S;"";
компьютерные ТВ-тюнеры;Система аналогового формата сигнала;1;0;-769006314;false;S;"";
компьютерные ТВ-тюнеры;Совместимые карты памяти;0;0;-1476032167;false;S;"";
компьютерные ТВ-тюнеры;Встроенный кардридер;0;0;598333822;false;S;"";
компьютерные ТВ-тюнеры;Размеры упаковки (ШхГхВ);0;0;1081099722;false;S;"";
компьютерные ТВ-тюнеры;Вес упаковки;0;0;206805833;false;S;"";
компьютерные ТВ-тюнеры;Диапазон настройки;0;0;1742692077;false;S;"";
компьютерные ТВ-тюнеры;Тип TV-тюнера;1;0;-1042276007;false;S;"";
компьютерные ТВ-тюнеры;Пульт дистанционного управления;1;1;-1700116157;false;S;"";
компьютерные ТВ-тюнеры;Количество каналов;0;0;-466149839;false;S;"";
компьютерные ТВ-тюнеры;Пропускная способность канала;0;0;-1927688329;false;S;"";
компьютерные ТВ-тюнеры;Внутренний;1;1;1095749039;false;S;"";
компьютерные ТВ-тюнеры;Функция телетекста;1;0;901499171;false;S;"";
компьютерные ТВ-тюнеры;Стандарты телетекста;0;0;1507736389;false;S;"";
компьютерные ТВ-тюнеры;Телетекст;0;0;-1251015924;false;S;"";
компьютерные ТВ-тюнеры;EPEAT стандарт;0;0;-164123634;false;S;"";
компьютерные ТВ-тюнеры;Сертифицировано Energy Star;0;0;1050836064;false;S;"";
компьютерные ТВ-тюнеры;Сертификация;0;0;-306673088;false;S;"";
компьютерные ТВ-тюнеры;Cоответствие RoHS;0;0;-1308641589;false;S;"";
компьютерные ТВ-тюнеры;Светодиодные индикаторы;0;0;-1481031958;false;S;"";
компьютерные ТВ-тюнеры;Поддерживаемые операционные системы Windows;0;0;1910894679;false;S;"";
компьютерные ТВ-тюнеры;Поддерживаемые операционные системы Linux;0;0;-289733688;false;S;"";
компьютерные ТВ-тюнеры;Другие поддерживаемые операционные системы;0;0;-1244520245;false;S;"";
компьютерные ТВ-тюнеры;Поддерживаемые операционные системы Mac;0;0;1657797923;false;S;"";
компьютерные ТВ-тюнеры;FM диапазон;0;0;-31828445;false;S;"";
компьютерные ТВ-тюнеры;AM диапазон;0;0;362993758;false;S;"";
компьютерные ТВ-тюнеры;Поддерживаемые диапазоны радио;1;0;-392140858;false;S;"";
компьютерные ТВ-тюнеры;Предварительно установленное количество станций;0;0;-324754987;false;S;"";
компьютерные ТВ-тюнеры;Руководство пользователя;0;0;-1097181187;false;S;"";
компьютерные ТВ-тюнеры;Поставляемые кабели;0;0;1255004737;false;S;"";
компьютерные ТВ-тюнеры;Батарейки в комплекте;0;0;-1443428604;false;S;"";
компьютерные ТВ-тюнеры;Инструкция;0;0;738863227;false;S;"";
компьютерные ТВ-тюнеры;Поддерживаемые форматы изображения;0;0;265848000;false;S;"";
компьютерные ТВ-тюнеры;Поддерживаемый видеоформат;0;0;1221368301;false;S;"";
компьютерные ТВ-тюнеры;Поддерживаемые форматы аудио;0;0;911071732;false;S;"";
компьютерные ТВ-тюнеры;Количество предпрасматриваемых каналов;0;0;-1874241244;false;S;"";
компьютерные ТВ-тюнеры;Требования к питанию;0;0;-1650293177;false;S;"";
компьютерные ТВ-тюнеры;FM радио;0;0;-747775872;false;S;"";
компьютерные ТВ-тюнеры;Вход аудио;0;0;-315311393;false;S;"";
компьютерные ТВ-тюнеры;Ширина коробки;0;0;-1891464521;false;S;"";
компьютерные ТВ-тюнеры;Совместимые операционные системы;0;0;1273237872;false;S;"";
компьютерные ТВ-тюнеры;Выход аудио;0;0;1526380570;false;S;"";
компьютерные ТВ-тюнеры;Длина кабеля;0;0;972282873;false;S;"";
компьютерные ТВ-тюнеры;Глубина коробки;0;0;573146643;false;S;"";
компьютерные ТВ-тюнеры;Глубина;0;0;-750478714;false;S;"";
компьютерные ТВ-тюнеры;Версия языка;0;0;818174627;false;S;"";
компьютерные ТВ-тюнеры;Минимальные системные требования;0;0;-876255634;false;S;"";
компьютерные ТВ-тюнеры;Тип файла;0;0;-913499588;false;S;"";
компьютерные ТВ-тюнеры;Порты ввода/вывода;0;0;-1622187877;false;S;"";
компьютерные ТВ-тюнеры;Высота упаковки;0;0;689880133;false;S;"";
компьютерные ТВ-тюнеры;Количество в паллете;0;0;2009743572;false;S;"";
компьютерные ТВ-тюнеры;Высота;0;0;-730845293;false;S;"";
компьютерные ТВ-тюнеры;Тип антенны;0;0;-1889620987;false;S;"";
компьютерные ТВ-тюнеры;Удаленное администрирование;0;0;-1368423989;false;S;"";
компьютерные ТВ-тюнеры;Поставляемое ПО;0;0;1734832348;false;S;"";
компьютерные ТВ-тюнеры;Вход видео;0;0;-313792145;false;S;"";
компьютерные ТВ-тюнеры;Характеристики сети;0;0;115361744;false;S;"";
компьютерные ТВ-тюнеры;Частотный диапазон;0;0;5077355;false;S;"";
компьютерные ТВ-тюнеры;Тип разъема антенны;0;0;1941485707;false;S;"";
компьютерные ТВ-тюнеры;Ширина;0;0;-118586582;false;S;"";
лицензии/обновления ПО;Количество символов в номере;0;0;381817653;false;S;"";
лицензии/обновления ПО;Технические особенности;0;0;-1405432497;false;S;"";
лицензии/обновления ПО;Поддерживаемые браузеры;0;0;-1044846634;false;S;"";
лицензии/обновления ПО;Требования к питанию;0;0;-1092030222;false;S;"";
лицензии/обновления ПО;Защита данных и приложений;0;0;1515069607;false;S;"";
лицензии/обновления ПО;Уровень обслуживания;0;0;1079191525;false;S;"";
лицензии/обновления ПО;Код UNSPSC;0;0;-238235184;false;S;"";
лицензии/обновления ПО;Форматы файла к сканнерам;0;0;-366548877;false;S;"";
лицензии/обновления ПО;Полнодуплексный режим;0;0;-1408189438;false;S;"";
лицензии/обновления ПО;Поддерживаемые типы носителей;0;0;1338424129;false;S;"";
лицензии/обновления ПО;Предварительные требования клиента;0;0;1837682476;false;S;"";
лицензии/обновления ПО;Версия ПО;0;0;1002598826;false;S;"";
лицензии/обновления ПО;Страна происхождения;0;0;184578234;false;S;"";
лицензии/обновления ПО;Панель управления;0;0;-1543515520;false;S;"";
лицензии/обновления ПО;Поддерживаемые бизнес приложения;0;0;-960332201;false;S;"";
лицензии/обновления ПО;Предварительные требования по аппаратному обеспечению;0;0;1506771594;false;S;"";
лицензии/обновления ПО;64-битные вычисления;0;0;-1902111966;false;S;"";
лицензии/обновления ПО;Тип контроллера RAID;0;0;-1696661571;false;S;"";
лицензии/обновления ПО;Время восстановления;0;0;-1590163581;false;S;"";
лицензии/обновления ПО;Исходные данные листов;0;0;1509591067;false;S;"";
лицензии/обновления ПО;Управление производительностью;0;0;692317864;false;S;"";
лицензии/обновления ПО;Характеристики репликации;0;0;-678001756;false;S;"";
лицензии/обновления ПО;Диагностика;0;0;-1900566805;false;S;"";
лицензии/обновления ПО;Воздушный поток;0;0;1177662274;false;S;"";
лицензии/обновления ПО;Предварительные требования по установке на сервер;0;0;-77181186;false;S;"";
лицензии/обновления ПО;Средства связи;0;0;762640022;false;S;"";
лицензии/обновления ПО;Платформа;0;0;-427481614;false;S;"";
лицензии/обновления ПО;Customs code;0;0;1486235461;false;S;"";
лицензии/обновления ПО;Свойства рабочего процесса;0;0;-1109174125;false;S;"";
лицензии/обновления ПО;Поддерживаемые приложения;0;0;922049862;false;S;"";
лицензии/обновления ПО;Точка восстановления;0;0;1615132188;false;S;"";
лицензии/обновления ПО;Совместимые продукты;0;0;637174324;false;S;"";
лицензии/обновления ПО;Поставляемое ПО;0;0;776849233;false;S;"";
лицензии/обновления ПО;Максимальная пропускная способность порта;0;0;2085361523;false;S;"";
лицензии/обновления ПО;Основная версия ПО;0;0;223073996;false;S;"";
лицензии/обновления ПО;Расстояние отображения;0;0;-1893306305;false;S;"";
лицензии/обновления ПО;Число поддерживаемых устройств;0;0;-948114804;false;S;"";
лицензии/обновления ПО;Емкость жесткого диска;0;0;120942876;true;S;"";
лицензии/обновления ПО;Срок действия лицензии (месяцев);0;0;-936640000;false;S;"";
лицензии/обновления ПО;Тип лицензии;0;0;-333632137;false;S;"";
лицензии/обновления ПО;Опции лицензирования программного обеспечения;0;0;1659801512;false;S;"";
лицензии/обновления ПО;Срок действия лицензии (лет);0;0;-590124172;false;S;"";
лицензии/обновления ПО;Тип ПО;0;0;-1452590288;false;S;"";
лицензии/обновления ПО;Тип лицензии программного обеспечения;0;0;-967438868;false;S;"";
лицензии/обновления ПО;Количество лицензий;1;0;1738451281;false;S;"";
лицензии/обновления ПО;Срок действия лицензии (дней);0;0;-1120186679;false;S;"";
лицензии/обновления ПО;Минимальный объём жесткого диска (сервер);0;0;1522688741;false;S;"";
лицензии/обновления ПО;Совместимые операционные системы;0;0;1180750747;false;S;"";
лицензии/обновления ПО;Минимальная скорость процессора;0;0;-1359006848;false;S;"";
лицензии/обновления ПО;Минимальные системные требования;0;0;-968742759;false;S;"";
лицензии/обновления ПО;Минимальный объём жесткого диска;0;0;772143755;false;S;"";
лицензии/обновления ПО;CD/DVD-ROM необходим;0;0;-256147371;false;S;"";
лицензии/обновления ПО;Минимальный процессор;0;0;2062335331;false;S;"";
лицензии/обновления ПО;Минимальный объём ОЗУ;0;0;1552442177;false;S;"";
лицензии/обновления ПО;Minimum processor family;0;0;2058620062;false;S;"";
лицензии/обновления ПО;Минимальный процессор (сервер);0;0;-162704627;false;S;"";
лицензии/обновления ПО;Совместимая среда для комплектующих;0;0;1499683220;false;S;"";
лицензии/обновления ПО;Рекомендуемый объем жесткого диска;0;0;534202863;false;S;"";
лицензии/обновления ПО;Рекомендуемый процессор;0;0;236639715;false;S;"";
лицензии/обновления ПО;Рекомендуемый объем памяти;0;0;-1491368281;false;S;"";
лицензии/обновления ПО;Минимальная оперативная память (сервер);0;0;-1475097268;false;S;"";
лицензии/обновления ПО;Порты ввода/вывода;0;0;-839484922;false;S;"";
лицензии/обновления ПО;Размер;0;0;-1516463398;false;S;"";
лицензии/обновления ПО;Вec;0;0;1424736246;false;S;"";
лицензии/обновления ПО;Размеры (ШхГхВ);0;0;907785407;false;S;"";
лицензии/обновления ПО;Вес;0;0;1424767492;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
лицензии/обновления ПО;Источник питания;0;0;1123809988;false;S;"";
лицензии/обновления ПО;Относительная влажность хранения (без образования конденсата);0;0;1456027318;false;S;"";
лицензии/обновления ПО;Рабочая высота;0;0;844535317;false;S;"";
лицензии/обновления ПО;Диапазон относительной влажности при хранении;0;0;-1964105561;false;S;"";
лицензии/обновления ПО;Относительная влажность;0;0;325358301;false;S;"";
лицензии/обновления ПО;Диапазон относительной влажности при эксплуатации;0;0;-214677742;false;S;"";
лицензии/обновления ПО;Диапазон рабочих температур;0;0;159025670;false;S;"";
лицензии/обновления ПО;Диапазон температуры хранения;0;0;-2046602951;false;S;"";
лицензии/обновления ПО;Высота в нерабочем режиме;0;0;-1428173337;false;S;"";
лицензии/обновления ПО;Ширина полосы частот;0;0;-1997909097;false;S;"";
лицензии/обновления ПО;Поддерживаемые протоколы;0;0;1953066786;false;S;"";
лицензии/обновления ПО;Ширина коробки;0;0;-1783819870;false;S;"";
лицензии/обновления ПО;Тип упаковки;0;0;2016308457;false;S;"";
лицензии/обновления ПО;Глубина коробки;0;0;-384836472;false;S;"";
лицензии/обновления ПО;Вес упаковки;0;0;653844724;false;S;"";
лицензии/обновления ПО;Высота упаковки;0;0;-268102982;false;S;"";
лицензии/обновления ПО;Объем упаковки;0;0;707223796;false;S;"";
лицензии/обновления ПО;Поддерживаемые операционные системы Windows;1;0;1007859020;false;S;"";
лицензии/обновления ПО;Поддерживаемые операционные системы Mac;1;0;-72907624;false;S;"";
лицензии/обновления ПО;Версия языка;1;0;1265213518;false;S;"";
лицензии/обновления ПО;Глубина внутренней упаковки;0;0;-1392408560;false;S;"";
лицензии/обновления ПО;Вес нетто внутренней упаковки;0;0;-1192917793;false;S;"";
лицензии/обновления ПО;Вес брутто (внутренняя упаковка);0;0;2090510598;false;S;"";
лицензии/обновления ПО;Объем внутренней упаковки;0;0;196521369;false;S;"";
лицензии/обновления ПО;Ширина внутренней упаковки;0;0;-1345984982;false;S;"";
лицензии/обновления ПО;Высота внутренней упаковки;0;0;-1334426605;false;S;"";
лицензии/обновления ПО;Количество (внутренняя упаковка);0;0;218002006;false;S;"";
лицензии/обновления ПО;Вес нетто внешней упаковки;0;0;-825585077;false;S;"";
лицензии/обновления ПО;Объем внешней упаковки;0;0;1404482513;false;S;"";
лицензии/обновления ПО;Количество внешних упаковок;0;0;-1392970796;false;S;"";
лицензии/обновления ПО;Вес брутто (внешняя картонная упаковка);0;0;-1354809457;false;S;"";
лицензии/обновления ПО;Глубина внешней упаковки;0;0;-1745107782;false;S;"";
лицензии/обновления ПО;Ширина внешней упаковки;0;0;-807424800;false;S;"";
лицензии/обновления ПО;Высота внешней упаковки;0;0;-364822633;false;S;"";
сканеры;Совместимые карты памяти;0;0;31949284;false;S;"";
сканеры;Длина упаковки;0;0;-1935540978;false;S;"";
сканеры;Качество сканирования (ч/б  высшее);0;0;-1393212881;false;S;"";
сканеры;Индивидуальные размеры;0;0;123373961;false;S;"";
сканеры;Ширина коробки;0;0;-797137662;false;S;"";
сканеры;Освещение;0;0;-1690214994;false;S;"";
сканеры;Рекоммендуемая плотность носителей;0;0;1295295278;false;S;"";
сканеры;Страна происхождения;0;0;-1192494054;false;S;"";
сканеры;Скорость симплекс сканирования (ч/б);0;0;-851205643;false;S;"";
сканеры;Опциональный вес продукта (брит);0;0;1584130816;false;S;"";
сканеры;Вес упаковки;0;0;-2057974700;false;S;"";
сканеры;Описание управления конфигурированием;0;0;629298073;false;S;"";
сканеры;Загружаемое программное обеспечение;0;0;157336992;false;S;"";
сканеры;Качество сканирования (цвет  обычное);0;0;502128564;false;S;"";
сканеры;Масштабирование изображения / диапазон увеличения;0;0;2012146976;false;S;"";
сканеры;Скорость дуплекс сканирования (цвет.);0;0;148366319;false;S;"";
сканеры;Исходные данные листов;0;0;993049467;false;S;"";
сканеры;Тип пленки;0;0;-1383585805;false;S;"";
сканеры;Возможность цветного копирования;0;0;1054648409;false;S;"";
сканеры;Опциональные функции;0;0;-940395268;false;S;"";
сканеры;Эмиссии звукового давления;0;0;1166593042;false;S;"";
сканеры;Поддерживаемые размеры бумаги (автоподатчик бумаги);0;0;625945873;false;S;"";
сканеры;Размеры (ШхГхВ);0;0;1430162783;false;S;"";
сканеры;Отказ от улучшеного разрешения сканирования (длинный);0;0;1192783969;false;S;"";
сканеры;Качество сканирования (ч/б  черновой);0;0;970093717;false;S;"";
сканеры;Содержимое коробки;0;0;-430425834;false;S;"";
сканеры;Максимальное число копий;0;0;-354759461;false;S;"";
сканеры;Качество печати (цвет  высшее качество);0;0;530263831;false;S;"";
сканеры;Качество сканирования (цвет  черновой);0;0;516878911;false;S;"";
сканеры;Тип апгрейда;0;0;641998029;false;S;"";
сканеры;Стандарт цветового пространства;0;0;1578366380;false;S;"";
сканеры;Минимальная область сканирования;0;0;-47802115;false;S;"";
сканеры;Характеристики принтера;0;0;2033658532;false;S;"";
сканеры;Технические особенности;0;0;-238352913;false;S;"";
сканеры;Скорость копирования (обычное кач.  ч/б  A4);0;0;1641914058;false;S;"";
сканеры;Качество копирования (цвет  черновое качество);0;0;313608617;false;S;"";
сканеры;Размер;0;0;-1721397702;false;S;"";
сканеры;Максимальная вместимость выходного лотка;0;0;-981331628;false;S;"";
сканеры;Требования к питанию;0;0;1825864786;false;S;"";
сканеры;Допустимое число устанавливаемых друг на друга паллет;0;0;1700572205;false;S;"";
сканеры;Код UNSPSC;0;0;657265968;false;S;"";
сканеры;Эмиссии мощности звука;0;0;-1032642882;false;S;"";
сканеры;Класс энергоэффективности;0;0;792136731;false;S;"";
сканеры;Совместимость;0;0;-244680602;false;S;"";
сканеры;Примечания подсистемы копирования;0;0;1915087037;false;S;"";
сканеры;Число слоев в паллете;0;0;803555811;false;S;"";
сканеры;Подсистема сканирования (примечание);0;0;-497931120;false;S;"";
сканеры;Линейная скорость сканирования (брит);0;0;-1853986504;false;S;"";
сканеры;Скорость сканирования (цвет. фото 4x6);0;0;-1748851414;false;S;"";
сканеры;Вec;0;0;1947633814;false;S;"";
сканеры;Скорость симплекс сканирования (цвет.);0;0;-1043881047;false;S;"";
сканеры;Размер оптического сенсора;0;0;1586608571;false;S;"";
сканеры;Масштабирование копии;0;0;-247510097;false;S;"";
сканеры;Рекомендуемые носители;0;0;354650231;false;S;"";
сканеры;Функции кнопок;0;0;378986992;false;S;"";
сканеры;Максимальная область сканирования;0;0;1714076175;false;S;"";
сканеры;Отказ от улучшеного разрешения сканирования (краткий);0;0;-1317228035;false;S;"";
сканеры;Опции двусторонней печати;0;0;-1422611930;false;S;"";
сканеры;Плотность носителей (Автоподатчик бумаги  брит);0;0;1159649789;false;S;"";
сканеры;Функции цифровой отправки;0;0;-1556186472;false;S;"";
сканеры;Ключевые преимущества;0;0;1800094171;false;S;"";
сканеры;Качество печати (цвет  обычное качество);0;0;-93291938;false;S;"";
сканеры;Опциональный вес продукта (метр);0;0;1593971394;false;S;"";
сканеры;Минимальная область сканирования (Автоподатчик бумаги);0;0;-1216338013;false;S;"";
сканеры;Высота упаковки;0;0;254274394;false;S;"";
сканеры;Толщина носителя (брит.);0;0;-1545475276;false;S;"";
сканеры;Минимальная толщина носителей (брит);0;0;-847652723;false;S;"";
сканеры;Допустимое число устанавливаемых друг на друга коробок (упаковок);0;0;821525071;false;S;"";
сканеры;Рабочий цикл;0;0;948654754;false;S;"";
сканеры;Адаптер для прозрачных плёнок (слайд-приставка);0;0;-904493137;false;S;"";
сканеры;Версия TWAIN;0;0;1876714872;false;S;"";
сканеры;Максимальная плотность носителя (Автоподатчик листов  брит);0;0;2044165491;false;S;"";
сканеры;Скорость сканирования (ADF  A4);0;0;-1530018837;false;S;"";
сканеры;Динамический диапазон;0;0;1431575588;false;S;"";
сканеры;Обращение с носителями;0;0;2030063849;false;S;"";
сканеры;Поддержка удаленного сетевого принтера;0;0;-1467079149;false;S;"";
сканеры;Масштабируемое разрешение;0;0;-1112110810;false;S;"";
сканеры;Потребляемая мощность (выкл.);0;0;-633522733;false;S;"";
сканеры;Максимальная ширина носителя (брит);0;0;-620742544;false;S;"";
сканеры;Скорость сканирования (негатив);0;0;-152489874;false;S;"";
сканеры;Объём буфера;0;0;-1044314517;false;S;"";
сканеры;Разрешение при копировании (черная графика);0;0;-1776017660;false;S;"";
сканеры;Разрешение копирования (текст);0;0;1132035279;false;S;"";
сканеры;Качество сканирования (цвет  высшее);0;0;1600725593;false;S;"";
сканеры;Технология печати;0;0;-32382873;false;S;"";
сканеры;Максимальное разрешения сканирования;0;0;1859599879;false;S;"";
сканеры;Скорость линейного сканирования (метрическая);0;0;1003904030;false;S;"";
сканеры;Скорость сканирования (ч/б рисунок);0;0;-2001528435;false;S;"";
сканеры;Потребляемая мощность (режим экономии энергии);0;0;-434016850;false;S;"";
сканеры;Провайдеры интернет факсов;0;0;1202776169;false;S;"";
сканеры;Источник питания;0;0;137639460;false;S;"";
сканеры;Качество копирования (ч/б  черновое качество);0;0;2039668125;false;S;"";
сканеры;Тип батареек;0;0;-1922827432;false;S;"";
сканеры;Особые свойства;0;0;-585758575;false;S;"";
сканеры;Панель управления;0;0;-2050030816;false;S;"";
сканеры;Размеры упаковки (ШхГхВ);0;0;-1705886123;false;S;"";
сканеры;Вес поддона;0;0;99263446;false;S;"";
сканеры;Поддержка формата Exifprint;0;0;-2095194675;false;S;"";
сканеры;Драйвера в комплекте;0;0;-1389250208;false;S;"";
сканеры;Скорость сканирования (ADF);0;0;188633106;false;S;"";
сканеры;Разрешение копирования (цвет. текст и графика);0;0;351882421;false;S;"";
сканеры;Тревога на хосте;0;0;839732712;false;S;"";
сканеры;Минимальная плотность документа (Автоподатчик бумаги брит);0;0;-848506236;false;S;"";
сканеры;Скорость дуплекс сканирования (ч/б);0;0;-103597125;false;S;"";
сканеры;Скорость копирования (выс. кач.  ч/б  A4);0;0;108169439;false;S;"";
сканеры;Описание управления безопасностью;0;0;-271247569;false;S;"";
сканеры;Тип жесткого диска;0;0;419313619;false;S;"";
сканеры;Скорость копирования (выс. кач.  цвет.  A4);0;0;-383668141;false;S;"";
сканеры;Примечание к скорости сканирования;0;0;-764980569;false;S;"";
сканеры;Емкость жесткого диска;0;0;-395598724;true;S;"";
сканеры;Размер в открытом виде (ДхШхГ);0;0;875610528;false;S;"";
сканеры;Разрешение;0;0;153325035;false;S;"";
сканеры;Двустороннее сканирование с Автоподатчика бумаги;0;0;-2086187554;false;S;"";
сканеры;Качество печати (ч/б  высшее качество);0;0;-785317245;false;S;"";
сканеры;Скорость копирования (обычное кач.  цвет.  A4);0;0;371128190;false;S;"";
сканеры;Число коробок на паллету;0;0;-313830412;false;S;"";
сканеры;Поддерживаемые типы носителей;0;0;-1775109151;false;S;"";
сканеры;Многозадачность AIO;0;0;577515469;false;S;"";
сканеры;Возможность отправки на e-mail;0;0;-426013878;false;S;"";
сканеры;Тип подачи питания;0;0;1979744938;false;S;"";
сканеры;Тип клавиатуры;0;0;-941036680;false;S;"";
сканеры;Функции;0;0;-2019221200;false;S;"";
сканеры;Качество печати (цвет  черновое качество);0;0;838688557;false;S;"";
сканеры;Поддерживаемые форматы изображения;0;0;-1445885045;false;S;"";
сканеры;Время сканирования;0;0;-363723162;false;S;"";
сканеры;Качество сканирования (ч/б  обычное);0;0;-2115650914;false;S;"";
сканеры;Эмиссия звукового давления (режим ожидания);0;0;-1807336557;false;S;"";
сканеры;Обновления драйвера;0;0;820622162;false;S;"";
сканеры;Интервал плотностей;0;0;-211195881;false;S;"";
сканеры;Функции сканера;0;0;682369615;false;S;"";
сканеры;Точность линий;0;0;158507130;false;S;"";
сканеры;Сервис и поддержка;0;0;1507474211;false;S;"";
сканеры;Максимальная ширина бумаги;0;0;1185550660;false;S;"";
сканеры;Максимальная внутренняя память;0;0;-600063421;false;S;"";
сканеры;Услуги (пакет поддержки);0;0;1769630870;false;S;"";
сканеры;Размеры;0;0;-1823720111;false;S;"";
сканеры;Customs code;0;0;-1225583963;false;S;"";
сканеры;Настройки копировального аппарата;0;0;-1295528077;false;S;"";
сканеры;Минимальная толщина носителей (метр);0;0;-837812145;false;S;"";
сканеры;Шаги установки;0;0;-1623523574;false;S;"";
сканеры;Эмиссия звуковой мощности (режим ожидания);0;0;1013879994;false;S;"";
сканеры;Максимальная область сканирования (Автоподатчик бумаги);0;0;1640124213;false;S;"";
сканеры;Тактовая частота процессора;0;0;-1054387971;true;S;"";
сканеры;Встроенный процессор;0;0;177787866;false;S;"";
сканеры;Оперативная память;0;0;-1399614044;true;S;"";
сканеры;Слоты памяти;0;0;-1286103641;false;S;"";
сканеры;Сенсорный экран;0;0;695968663;false;S;"";
сканеры;Диагональ экрана;0;0;1723581295;true;S;"";
сканеры;Разрешение экрана;0;0;-1945814427;true;S;"";
сканеры;Дисплей;0;0;649500803;true;S;"";
